negatives
"('P50613', 'P46527')"
"('O60925', 'Q8IXL6')"
"('Q8NGC1', 'P38405')"
"('P06241', 'P43699')"
"('Q96A37', 'P61077')"
"('P01574', 'P42224')"
"('P17936', 'P05019')"
"('Q9UKE5', 'Q96KQ4')"
"('Q14498', 'Q15287')"
"('Q5QNW6', 'P51610')"
"('Q96EZ8', 'P68400')"
"('A6NEW6', 'O76070')"
"('Q07021', 'Q99558')"
"('Q9UHA4', 'Q9Y2Q5')"
"('P27482', 'O60266')"
"('Q9NWT1', 'Q9UL18')"
"('P29323', 'P55196')"
"('P35609', 'P07384')"
"('P21675', 'P09429')"
"('P52565', 'P60763')"
"('O00422', 'Q9UK53')"
"('P55010', 'P20042')"
"('P35222', 'P07288')"
"('P63244', 'Q96QB1')"
"('P26038', 'P05362')"
"('Q01628', 'P51532')"
"('Q9H160', 'P84243')"
"('Q14192', 'Q9UHX1')"
"('P49716', 'Q9Y2D1')"
"('Q16514', 'Q9HBM6')"
"('Q16637', 'O43390')"
"('P20671', 'Q9UKV0')"
"('Q969H8', 'Q9Y4K3')"
"('O75367', 'Q9UQL6')"
"('P46937', 'Q9NQB0')"
"('Q07812', 'Q14249')"
"('P08754', 'P63211')"
"('P05386', 'P27635')"
"('O14678', 'Q15121')"
"('Q9GZS3', 'O75150')"
"('P62258', 'P46937')"
"('P22694', 'Q9UBN1')"
"('P35225', 'P14784')"
"('O95267', 'O75688')"
"('P15121', 'P30480')"
"('P16949', 'P11142')"
"('O15400', 'Q15836')"
"('P63279', 'Q14134')"
"('Q13227', 'O60907')"
"('Q04206', 'O14625')"
"('Q02078', 'Q12968')"
"('P04049', 'Q13164')"
"('Q9P2K6', 'Q96D15')"
"('Q9H4A3', '64397')"
"('Q13976', 'Q13733')"
"('O15524', 'P52333')"
"('O75925', 'P46937')"
"('Q8WXH5', 'P32927')"
"('P61981', 'Q9BPZ7')"
"('406899', 'P40763')"
"('Q99677', 'O14610')"
"('P61289', 'Q9HCE7')"
"('O15162', 'P98160')"
"('P36507', 'Q9UHA4')"
"('Q9UHA4', 'P36507')"
"('P22105', 'P06756')"
"('P27986', 'P58753')"
"('Q92997', 'P46531')"
"('O14908', 'P17252')"
"('Q96HS1', 'Q15287')"
"('Q99490', 'P48736')"
"('Q9H6Z4', 'P02768')"
"('Q9NR31', 'Q9Y4K3')"
"('Q9GZQ8', 'Q9BPW8')"
"('P12644', 'Q12841')"
"('Q92844', 'P34931')"
"('Q9Y6R0', 'P00533')"
"('P62333', 'Q00653')"
"('Q9UKY1', 'P08670')"
"('P01106', 'Q9UNY4')"
"('Q01449', 'P60709')"
"('P12034', 'P16234')"
"('Q52M93', 'Q9NPQ8')"
"('Q9UL18', 'Q00325')"
"('Q00653', 'P42081')"
"('Q15393', 'Q9Y675')"
"('P06239', 'Q14289')"
"('P05549', 'Q9P0V3')"
"('Q92985', 'Q15796')"
"('Q12841', 'P37173')"
"('Q5SXM8', 'P21673')"
"('P41252', 'O00221')"
"('P57678', 'Q9UKV8')"
"('Q13268', 'P09651')"
"('P62701', 'P62979')"
"('Q12805', 'O43765')"
"('Q8WZA2', 'Q9NRZ7')"
"('Q9NRM7', 'P46937')"
"('Q16537', 'Q13698')"
"('Q16576', 'Q9Y5X4')"
"('P61981', 'O76015')"
"('O14776', 'O75554')"
"('Q8N2W9', 'Q15797')"
"('Q92835', 'P24394')"
"('Q96AH8', 'Q9Y478')"
"('P53680', 'P05783')"
"('Q07890', 'P63104')"
"('P07333', 'O00459')"
"('O96019', 'Q9H9F9')"
"('P61586', 'Q9UKX3')"
"('Q09472', 'P05114')"
"('Q96G30', 'Q8TCY5')"
"('Q9UHV7', 'Q9Y2X0')"
"('P52756', 'Q05519')"
"('Q13432', 'O14569')"
"('P01857', 'P02647')"
"('P62158', 'P52888')"
"('Q12789', 'P17936')"
"('P29350', 'P19022')"
"('Q9BVA1', 'Q71F23')"
"('O14920', 'P10809')"
"('O75486', 'Q96BN2')"
"('Q9Y675', 'P08579')"
"('Q9Y2Q3', 'P28340')"
"('O95400', 'Q9Y2W2')"
"('A0MZ66', 'Q96KG7')"
"('Q99442', 'P14635')"
"('Q8TBE0', 'Q9BQ66')"
"('Q99963', 'P17600')"
"('P05161', 'P09914')"
"('Q15427', 'Q96CN9')"
"('Q15797', 'Q9Y2U8')"
"('Q8WV28', 'Q9UKW4')"
"('Q14512', 'O15520')"
"('O95990', 'Q96ED9')"
"('Q8ND90', 'Q8TEW0')"
"('Q9BT78', 'Q7L5N1')"
"('Q99558', 'P60866')"
"('Q13573', 'P35249')"
"('Q8TC92', 'Q13352')"
"('P62081', 'P35544')"
"('O75461', 'P25205')"
"('Q01094', 'Q92831')"
"('O43150', 'P46108')"
"('Q53FD0', 'P19012')"
"('P0CG13', 'O75554')"
"('O60341', 'O95983')"
"('Q13573', 'Q8IXH7')"
"('P25098', 'P67870')"
"('P11142', 'P09874')"
"('P03372', 'O94776')"
"('O14512', 'P52333')"
"('Q9UMR2', 'Q9UIA9')"
"('P49336', 'O75448')"
"('Q09472', 'P78396')"
"('P01106', 'Q96G23')"
"('P56537', 'O43665')"
"('P30480', 'Q9P258')"
"('P33991', 'P62805')"
"('P22061', 'Q9H1Y0')"
"('Q13233', 'P62906')"
"('Q14241', 'P62875')"
"('P45983', 'Q14934')"
"('Q07812', 'Q05513')"
"('P05997', 'P26012')"
"('P30153', 'Q9Y624')"
"('Q09472', 'Q14765')"
"('Q13017', 'Q9HAU4')"
"('Q07960', 'P12931')"
"('P78543', 'Q99873')"
"('Q16778', 'Q96DB2')"
"('Q9ULZ3', 'P01584')"
"('Q96PM5', 'P50213')"
"('O43900', 'P16333')"
"('P78537', 'Q9ULM3')"
"('Q2QGD7', 'P04183')"
"('Q92956', 'Q5XKP0')"
"('P01112', 'P30305')"
"('Q0VDF9', 'Q12933')"
"('Q9H8E8', 'Q92830')"
"('P55196', 'Q9BX67')"
"('Q13163', 'P53778')"
"('P42772', 'P40424')"
"('P04049', 'P08238')"
"('Q9UQF2', 'P04626')"
"('Q01081', 'O75937')"
"('P11473', 'Q15466')"
"('P05556', 'A4D0S4')"
"('Q99558', 'P17844')"
"('P04637', 'Q9UI32')"
"('Q8WWV3', 'Q9UPT5')"
"('P01889', 'Q99706')"
"('Q9HAU4', 'Q15303')"
"('O75928', 'Q13838')"
"('P0CG48', 'P55072')"
"('Q9UL18', 'P62829')"
"('Q8N715', 'Q99750')"
"('P46109', 'Q9Y4K4')"
"('P78396', 'Q14697')"
"('O43809', 'P00488')"
"('O95685', 'P31749')"
"('Q9Y3D3', 'Q8IY92')"
"('Q96TC7', 'P61981')"
"('Q9H5I1', 'Q9NS23')"
"('P49768', 'P35221')"
"('Q13145', 'P36894')"
"('Q9Y250', 'P19388')"
"('P62380', 'P15036')"
"('Q9BWG4', 'Q86U70')"
"('Q5SW79', 'Q9NRI5')"
"('P20749', 'P06241')"
"('P11171', 'P24666')"
"('Q9UHX1', 'O95400')"
"('P24593', 'P46379')"
"('Q6UXH1', 'P53350')"
"('Q8N5U6', 'Q969T4')"
"('P62805', 'P35226')"
"('Q13464', 'P19838')"
"('P13569', 'Q9UBA6')"
"('Q86UA6', 'Q8IVM0')"
"('Q00653', 'Q07325')"
"('Q14515', 'P04156')"
"('P12814', 'O14964')"
"('P09012', 'Q9HCK8')"
"('P00533', 'P51149')"
"('Q9Y272', 'Q9UK08')"
"('P02458', 'O43405')"
"('Q92535', 'Q9BRB3')"
"('407016', 'Q15797')"
"('P56134', 'P09467')"
"('P84022', '406995')"
"('P01137', 'Q14689')"
"('Q16520', 'P17275')"
"('O60462', 'Q13214')"
"('P30281', 'Q7L590')"
"('P10747', 'P42338')"
"('Q68CP9', 'Q13952')"
"('O15121', 'P53985')"
"('P11047', 'Q71F23')"
"('O75569', 'P07306')"
"('P61224', 'Q9P212')"
"('P16104', 'P48643')"
"('Q13164', 'Q15256')"
"('P11388', 'P78527')"
"('Q01484', 'Q13009')"
"('Q92621', 'P78406')"
"('P28702', 'P49116')"
"('Q9NYB0', 'Q13416')"
"('O14732', 'Q15011')"
"('Q00526', 'Q13547')"
"('Q9Y5N5', 'Q9UI30')"
"('P02775', 'P20827')"
"('Q8N1F7', 'O75694')"
"('P62306', 'Q969L4')"
"('Q9BVJ6', 'O15169')"
"('Q9P2W3', 'P28482')"
"('Q86XK3', 'Q96EV8')"
"('P56747', 'O00501')"
"('Q9UBS4', 'Q8NDZ2')"
"('Q9HCM9', 'Q96GG9')"
"('P61812', 'P36896')"
"('Q8WTQ7', 'P32248')"
"('Q13976', 'P23634')"
"('Q9BYR7', 'Q9BQ66')"
"('O14775', 'Q13972')"
"('P07996', 'P08253')"
"('Q13882', 'P51692')"
"('P42858', 'Q13011')"
"('Q9BRX9', 'P09234')"
"('Q8NGV0', 'P38405')"
"('P09629', 'P12956')"
"('P55060', 'O15131')"
"('P55157', 'Q9HCM9')"
"('Q9NYF8', 'P61981')"
"('O14718', 'P36897')"
"('Q16665', 'P14618')"
"('P16035', 'P51511')"
"('P00966', 'Q01850')"
"('O75674', 'O14832')"
"('P16333', 'Q9UIF9')"
"('P62269', 'Q9H4L4')"
"('P86791', 'Q99459')"
"('P0C0L5', 'P01031')"
"('P34969', 'P62873')"
"('P09919', 'P01589')"
"('P21918', 'P19086')"
"('P54646', 'P13807')"
"('Q8ND90', 'P41743')"
"('Q9H8W4', 'Q9UL45')"
"('P62826', 'P61970')"
"('P62136', 'Q9NZT1')"
"('Q13748', 'Q13509')"
"('Q99459', 'O75175')"
"('Q14469', 'P17676')"
"('P51610', 'Q5QNW6')"
"('Q9NZN5', 'P08134')"
"('Q9H422', 'P15104')"
"('Q13526', 'Q01538')"
"('Q16401', 'Q969Y2')"
"('P01034', 'P0C0L4')"
"('Q13315', 'Q9H825')"
"('Q15008', 'Q9H8Y8')"
"('P01106', 'Q9Y5Q9')"
"('P10721', 'P15498')"
"('Q96SB3', 'O14965')"
"('Q9H173', 'Q14204')"
"('P06733', 'P0DI81')"
"('Q14451', 'P04626')"
"('Q96D59', 'P09467')"
"('Q13007', 'P19235')"
"('P29400', 'P23229')"
"('Q92994', 'P28749')"
"('P63211', 'Q16539')"
"('P42702', 'O00329')"
"('P26358', 'Q9NPF5')"
"('O43521', '28881')"
"('Q9UL18', 'P18077')"
"('P48643', 'P62736')"
"('Q9Y478', 'P56537')"
"('Q08AG7', 'Q96RT8')"
"('P51532', 'O96019')"
"('Q16695', 'Q99525')"
"('Q969D9', 'P49716')"
"('Q15027', 'Q9Y239')"
"('Q99750', 'Q15475')"
"('P20618', 'Q9UET6')"
"('P24844', 'P62736')"
"('Q9H213', 'O75528')"
"('P08559', 'Q9Y478')"
"('P63208', 'Q969U6')"
"('Q16795', 'Q9Y5V3')"
"('P01106', 'Q7L5A8')"
"('P63104', 'P16104')"
"('Q14687', 'Q5RL73')"
"('Q8TDB6', 'P62837')"
"('Q9NX65', 'Q9NWS9')"
"('P18146', 'P43026')"
"('P35222', 'Q16827')"
"('O95741', 'Q13526')"
"('Q9NNW5', 'Q9H3Q1')"
"('Q02241', 'Q04917')"
"('Q9NRQ2', 'Q9NV56')"
"('Q9H8Y8', 'P25787')"
"('O75909', 'Q92997')"
"('P02778', 'P51685')"
"('P05067', 'Q99683')"
"('O75970', 'Q8NEV4')"
"('P09874', 'Q02539')"
"('P11831', 'P15173')"
"('Q09028', 'Q86YP4')"
"('P13798', 'Q9GZZ9')"
"('P27986', 'Q07890')"
"('O00626', 'P32246')"
"('Q15750', 'P11142')"
"('P62140', 'O14950')"
"('Q6PI73', 'P12318')"
"('Q96BY7', 'Q2TAZ0')"
"('P16871', 'P04179')"
"('Q13547', 'Q01826')"
"('Q16543', 'Q99759')"
"('P84243', 'Q9UJW3')"
"('P05305', 'P35318')"
"('Q9Y2Z0', 'Q9HC29')"
"('Q92851', 'Q99558')"
"('P62979', 'Q93009')"
"('P19793', 'Q13393')"
"('P50502', 'Q99759')"
"('Q9UPT5', 'P17081')"
"('P68104', 'P50453')"
"('Q99459', 'Q13200')"
"('P35544', 'P07949')"
"('P12757', 'Q8IZ52')"
"('Q96GZ6', 'Q16659')"
"('P54727', 'Q13148')"
"('Q9UPT9', 'O94864')"
"('P23368', 'Q14197')"
"('Q14126', 'P49768')"
"('Q13268', 'P60709')"
"('Q13233', 'P62888')"
"('P51812', 'P52788')"
"('P35968', 'Q99963')"
"('O75461', 'Q00765')"
"('P36578', 'P83881')"
"('P50502', 'P02766')"
"('P62269', 'P60709')"
"('P36954', 'A0JLT2')"
"('P34896', 'O43261')"
"('Q8NEM7', 'Q86TJ2')"
"('P16871', 'O75368')"
"('P52735', 'P01133')"
"('P63104', 'Q96PU5')"
"('Q96QZ7', 'P98164')"
"('P31947', 'Q6ZU52')"
"('Q71SY5', 'Q9NPJ6')"
"('P63104', 'P51572')"
"('Q14683', 'Q15287')"
"('O43395', 'P63162')"
"('Q9BV36', 'P51159')"
"('P28482', 'P10636')"
"('Q15717', 'Q9UKV8')"
"('Q99570', 'P48643')"
"('P29353', 'Q9NPF4')"
"('P36873', 'P12004')"
"('P52735', 'P21860')"
"('P37235', 'P54253')"
"('Q9P1Y5', 'P49841')"
"('Q9Y613', 'Q6UVK1')"
"('P40189', 'Q06124')"
"('P09651', 'O95400')"
"('Q06830', 'Q00005')"
"('Q9BUF5', 'P68363')"
"('P02461', 'P09486')"
"('Q13398', 'Q9GZM8')"
"('Q9NSI5', 'P55196')"
"('P83731', 'P84098')"
"('Q9BS18', 'Q9UJX3')"
"('Q04206', 'P61073')"
"('O14641', 'P54259')"
"('Q13233', 'P50991')"
"('Q13554', 'Q9NZT1')"
"('O95741', 'Q14451')"
"('P46783', 'P42677')"
"('P42345', 'P00519')"
"('O95685', 'P41236')"
"('Q9GZS3', 'P19388')"
"('Q6P1J9', 'P11308')"
"('P10275', 'Q9UHY1')"
"('Q9UHX1', 'Q13573')"
"('Q96EL2', 'Q9NR30')"
"('Q9H9Y6', 'Q9P1U0')"
"('P0C0S5', 'P68431')"
"('O75319', 'Q9H0R8')"
"('O95786', 'Q7Z2W4')"
"('P33151', 'P35222')"
"('Q9H3U1', 'Q99459')"
"('Q99873', 'O15145')"
"('P13196', 'P61224')"
"('Q6WCQ1', 'Q06124')"
"('Q9BX66', 'P06213')"
"('Q9H270', 'Q5VVX9')"
"('Q9Y450', 'Q9BRX2')"
"('Q15172', 'Q9UF02')"
"('Q969Q1', 'P60228')"
"('Q8NEC5', 'Q9BUH8')"
"('Q6FI13', 'P06899')"
"('Q8IZD9', 'Q9H2G2')"
"('Q96BR9', 'P15622')"
"('O75116', 'P36873')"
"('P17861', 'P18850')"
"('O43676', 'O15239')"
"('Q8NEV4', 'P16422')"
"('P62316', 'P08729')"
"('P35626', 'Q8NGM9')"
"('P17538', 'P01009')"
"('Q04724', 'P09429')"
"('P11142', 'P63104')"
"('P07900', 'P51617')"
"('Q15257', 'P78371')"
"('P49841', 'Q9P1Y5')"
"('Q12929', 'P26010')"
"('P48357', 'P54646')"
"('A6NM45', 'O95049')"
"('P84098', 'P40429')"
"('P62993', 'Q9Y478')"
"('Q15303', 'Q16611')"
"('Q9NP31', 'P06239')"
"('O15111', 'Q96EY1')"
"('Q05655', 'Q9Y2R2')"
"('Q9Y6Q9', 'P61289')"
"('Q9Y572', 'O95831')"
"('P52907', 'Q9NR96')"
"('P33981', 'P20333')"
"('P52756', 'Q16629')"
"('Q9BY76', 'O15511')"
"('Q9NZT1', 'P35228')"
"('P12318', 'Q8N149')"
"('P01566', 'P42702')"
"('Q53EL6', 'P05386')"
"('P04628', 'O75084')"
"('Q14209', 'Q14186')"
"('O15379', 'P11142')"
"('Q9Y371', 'P08069')"
"('Q92925', 'P51531')"
"('P48736', 'P10827')"
"('O60603', 'Q14562')"
"('Q96JB5', 'Q96RT8')"
"('P62899', 'P49207')"
"('P10721', 'O00459')"
"('Q68CZ2', 'P12830')"
"('Q13191', 'Q8WYR1')"
"('P13385', 'Q5T3J3')"
"('Q9BXF6', 'P84022')"
"('Q86UE8', 'Q15306')"
"('P67775', 'P45984')"
"('Q13315', 'Q9Y6J0')"
"('P23508', 'P62993')"
"('P02462', 'P05106')"
"('Q7Z7A3', 'Q9BTM9')"
"('Q14315', 'P08514')"
"('Q9H8Y8', 'Q5XKR4')"
"('Q9P2W3', 'P35498')"
"('P16871', 'P07437')"
"('Q13242', 'P52597')"
"('P38936', 'Q8IYF3')"
"('Q9UKR5', 'P20073')"
"('P29372', 'P35998')"
"('P68402', 'P11171')"
"('P23458', 'P42680')"
"('P38936', 'P30281')"
"('P25189', 'Q96BK5')"
"('Q9UKI8', 'Q9Y294')"
"('P28065', 'Q15788')"
"('P60484', 'Q07889')"
"('P54646', 'Q15654')"
"('Q9P0W0', 'Q969J5')"
"('Q96I15', 'P15884')"
"('P55201', 'Q14566')"
"('Q9P1U0', 'Q15233')"
"('Q14197', 'Q8IYB8')"
"('Q92838', 'Q9UNE0')"
"('Q13315', 'P38606')"
"('O14974', 'Q9Y572')"
"('P50570', 'Q9GZT6')"
"('P07948', 'Q12972')"
"('P01106', 'Q13571')"
"('Q13114', 'Q15628')"
"('O95168', 'Q9UI09')"
"('Q9UDY2', 'O95832')"
"('P15880', 'P60520')"
"('Q99459', 'P55957')"
"('P14927', 'P43358')"
"('Q9BY41', 'P0C5Z0')"
"('P62736', 'P63104')"
"('P26022', 'P02747')"
"('P49407', 'O14920')"
"('Q15428', 'O43719')"
"('P25208', 'P23511')"
"('Q13315', 'Q92878')"
"('P25963', 'Q9Y618')"
"('Q15796', 'P08047')"
"('O00463', 'Q16584')"
"('P36888', 'P42336')"
"('P32456', 'P50453')"
"('P18887', 'P12004')"
"('O15162', 'O00629')"
"('Q8TC92', 'P49888')"
"('Q13546', 'O14920')"
"('P04637', 'P11387')"
"('O15379', 'P12755')"
"('P51532', 'P35232')"
"('P02778', 'P49682')"
"('P30559', 'P63096')"
"('Q14653', 'P01574')"
"('Q13191', 'Q13651')"
"('P0C0S5', 'Q15906')"
"('Q14153', 'P31947')"
"('O15047', 'O60814')"
"('Q9BT40', 'P20073')"
"('P62316', 'P63010')"
"('Q96PG8', 'Q07812')"
"('O00459', 'P60953')"
"('Q01970', 'Q05655')"
"('Q9Y478', 'Q96P70')"
"('Q9Y478', 'Q96QV1')"
"('Q92597', 'P34897')"
"('Q9UNA1', 'O00255')"
"('P41586', 'P62873')"
"('Q9UMN6', 'Q92599')"
"('P27986', 'P49418')"
"('P15880', 'P38936')"
"('O95832', 'P56747')"
"('Q969X6', 'P04156')"
"('Q9BUI4', 'Q9H1D9')"
"('O00231', 'P62191')"
"('P20226', 'Q9NVP2')"
"('P08913', 'Q13424')"
"('Q14118', 'P24043')"
"('Q96FE5', 'P08138')"
"('Q13426', 'P49917')"
"('O14654', 'Q9UM73')"
"('P62829', 'P63173')"
"('Q09472', 'Q8N9B5')"
"('O75800', 'Q96PM9')"
"('Q13033', 'P67775')"
"('O14737', 'Q9BVJ6')"
"('P11831', 'Q14934')"
"('P05386', 'Q92901')"
"('P17676', 'P16070')"
"('Q96P20', 'P08238')"
"('Q71UI9', 'P56524')"
"('Q9NR28', 'P68104')"
"('P45985', 'P13010')"
"('Q12986', 'P52756')"
"('P05129', 'O14939')"
"('P01889', 'Q15363')"
"('P30939', 'O60262')"
"('P62873', 'P63244')"
"('P54252', 'Q9BUB5')"
"('P36897', 'O14682')"
"('O43674', 'P03915')"
"('P51817', 'P17302')"
"('Q9UQM7', 'Q9NZT1')"
"('P21359', 'P62070')"
"('Q15796', 'Q96RN5')"
"('O95967', 'O75909')"
"('P21580', 'Q14164')"
"('O00144', 'O14640')"
"('P08651', 'P60709')"
"('Q9BPY3', 'Q9P2H0')"
"('Q9UIE0', 'Q9GZM8')"
"('P04439', 'P43627')"
"('Q9Y4A5', 'P01106')"
"('P00519', 'P34820')"
"('P61978', 'P84103')"
"('P40933', 'Q13651')"
"('Q04864', 'Q99558')"
"('Q15388', 'P27824')"
"('P01024', 'P01031')"
"('Q92918', 'P06241')"
"('P57052', 'Q9BQY4')"
"('Q15208', 'Q13233')"
"('P26641', 'O15211')"
"('Q15572', 'Q15573')"
"('Q8IWZ8', 'P08579')"
"('Q12860', 'Q04721')"
"('P43358', 'O14949')"
"('P32969', 'P16220')"
"('O75400', 'P50453')"
"('O15554', 'Q9NRX4')"
"('Q9BRT2', 'Q14164')"
"('P28347', 'Q9UJU2')"
"('Q14669', 'O94985')"
"('Q9P212', 'Q9ULU4')"
"('Q96MF7', 'Q99598')"
"('Q9NYY1', 'Q01344')"
"('Q9BXS5', 'O75379')"
"('Q8NHQ1', 'P48552')"
"('P36897', 'P16070')"
"('Q9Y376', 'Q15831')"
"('Q96AW1', 'Q93045')"
"('Q13322', 'P00533')"
"('O43921', 'P29317')"
"('P13631', 'P48552')"
"('P62993', 'O60721')"
"('P38646', 'Q13546')"
"('P20908', 'P31431')"
"('O00308', 'O95822')"
"('P52735', 'O15524')"
"('P0CG48', 'O95786')"
"('Q9UNH6', 'P16333')"
"('Q9BWU1', 'O75448')"
"('P35222', 'Q15596')"
"('Q9P2D1', 'Q12824')"
"('Q86XK2', 'P62877')"
"('O00220', 'Q14790')"
"('O75496', 'P42771')"
"('P62837', 'P37235')"
"('Q14790', 'Q7LC44')"
"('P18146', 'Q15415')"
"('P00441', 'Q13561')"
"('O00422', 'P17661')"
"('Q9C026', 'Q9Y297')"
"('P15121', 'Q14164')"
"('Q06587', 'Q9Y2X8')"
"('Q13573', 'Q10567')"
"('P61981', 'Q99570')"
"('Q16665', 'P35318')"
"('Q16637', 'P46379')"
"('O15530', 'Q15796')"
"('P78324', 'P16471')"
"('P51991', 'P14866')"
"('P51531', 'O96019')"
"('P42285', 'Q99624')"
"('P18146', 'Q9BZR8')"
"('P32856', 'P61764')"
"('P40425', 'B2RD01')"
"('A4D0S4', 'Q13797')"
"('P00748', 'P00747')"
"('P15927', 'Q99638')"
"('Q9UGI0', 'P0CG48')"
"('Q92793', 'Q8TEY5')"
"('P05387', 'Q01201')"
"('Q9HAU4', 'O15239')"
"('Q5VVJ2', 'Q8N257')"
"('P10275', 'Q04206')"
"('Q9NZT1', 'Q14012')"
"('Q96B97', 'P08631')"
"('Q9ULX9', 'Q16236')"
"('Q12778', 'P55316')"
"('Q66LE6', 'Q9NY47')"
"('Q9UJX2', 'Q06609')"
"('P06753', 'P19429')"
"('Q9H672', 'Q03164')"
"('P43146', 'P16220')"
"('Q9GZS1', 'Q99729')"
"('P31946', 'P30291')"
"('Q7L8J4', 'P61981')"
"('Q92905', 'P14174')"
"('Q13214', 'O60462')"
"('P19235', 'P23470')"
"('Q15256', 'P28482')"
"('P00519', 'Q96MU7')"
"('P41091', 'P60228')"
"('P51991', 'Q01081')"
"('O95257', 'Q03181')"
"('P62993', 'O95886')"
"('P35998', 'O75832')"
"('O15379', 'P10827')"
"('P05013', 'P40238')"
"('Q01201', 'Q15233')"
"('P84103', 'O60508')"
"('P26583', 'P48729')"
"('Q13753', 'Q7L0J3')"
"('Q6P2C8', 'P48443')"
"('P54252', 'Q14CB8')"
"('P78330', 'P10599')"
"('Q13573', 'Q16629')"
"('P49716', 'P06400')"
"('P00441', 'Q969M1')"
"('P04049', 'P67775')"
"('P45985', 'Q155Q3')"
"('P35626', 'Q8NGR4')"
"('O15397', 'Q8N6H7')"
"('P12268', 'Q8N2W9')"
"('Q99962', 'P07333')"
"('Q9Y2S0', 'Q9NYV6')"
"('Q9NXV2', 'Q13617')"
"('Q86YP4', 'Q13330')"
"('P62195', 'P61289')"
"('Q9Y5X1', 'Q05193')"
"('Q15173', 'P67775')"
"('O43678', 'P17568')"
"('Q96RU2', 'P63208')"
"('Q8NC51', 'Q53HC9')"
"('P50990', 'Q00005')"
"('Q9NVX0', 'Q99871')"
"('Q5UIP0', 'Q92963')"
"('P60880', 'Q12846')"
"('P42224', 'P33992')"
"('P22612', 'P18847')"
"('Q8NBV4', 'P54259')"
"('P10599', 'P19838')"
"('P25092', 'Q86UT5')"
"('O60739', 'P55884')"
"('Q14164', 'Q15078')"
"('Q9P2H0', 'Q9BPY3')"
"('P55209', 'Q6ZVT0')"
"('P63208', 'P08238')"
"('O14576', 'P04637')"
"('P24723', 'P46527')"
"('P43360', 'Q9HAV4')"
"('P19438', 'Q9BPZ7')"
"('P18146', 'P67775')"
"('P36873', 'Q96BA8')"
"('Q99459', 'Q99661')"
"('Q9P2D0', 'Q14240')"
"('Q13153', 'P52564')"
"('Q15118', 'P84022')"
"('P48730', 'Q16526')"
"('P22415', 'P17483')"
"('P14778', 'P63000')"
"('Q13049', 'P31947')"
"('Q9Y2Q3', 'Q9C0E2')"
"('P62993', 'Q14315')"
"('P51665', 'Q5VTR2')"
"('Q9H7L9', 'Q92769')"
"('P23527', 'P56524')"
"('P53582', 'Q96T58')"
"('Q9ULU8', 'Q9Y383')"
"('Q9Y4K3', 'O14964')"
"('P29353', 'P46940')"
"('O95400', 'P52756')"
"('Q9H2P0', 'Q9GZQ8')"
"('P56524', 'P0C5Y9')"
"('Q9UQB8', 'Q9HAP6')"
"('P01571', 'P48551')"
"('Q5RL73', 'P04792')"
"('Q07666', 'P61978')"
"('Q8IWF7', 'Q8N1F8')"
"('P01106', 'Q6PI48')"
"('P60866', 'P62753')"
"('P63173', 'P26373')"
"('Q7Z3B3', 'P19012')"
"('Q13573', 'Q9Y5Q9')"
"('P61586', 'Q9Y623')"
"('P45974', 'P0CG48')"
"('P31689', 'Q12809')"
"('P08588', 'O14908')"
"('O95471', 'P56750')"
"('P27482', 'P06737')"
"('Q14031', 'P08514')"
"('P55072', 'Q92597')"
"('O75367', 'Q96DB2')"
"('Q04771', 'Q8TD19')"
"('P01106', 'O43520')"
"('Q92993', 'Q9H1D9')"
"('P60900', 'P20618')"
"('P43246', 'O96017')"
"('P47224', 'P61006')"
"('P0CG47', 'Q01201')"
"('P15018', 'P48357')"
"('Q9UKB1', 'Q14644')"
"('P05107', 'P04216')"
"('Q16625', 'P56856')"
"('O75943', 'P12004')"
"('P18054', 'P16144')"
"('P23229', 'Q9HBI0')"
"('P05771', 'P08754')"
"('Q9H2F5', 'Q13315')"
"('Q969H0', 'P24864')"
"('Q15797', 'O14686')"
"('Q8IXI2', 'Q9UPV9')"
"('P01730', 'P51681')"
"('P43364', 'Q9UNH6')"
"('Q13315', 'O75717')"
"('Q8NEY1', 'O60343')"
"('O43677', 'O43674')"
"('Q9NR30', 'P61247')"
"('407046', 'P19838')"
"('Q14164', 'O15067')"
"('Q13310', 'Q14106')"
"('O60568', 'Q7Z6L1')"
"('P62249', 'P20333')"
"('Q92900', 'Q92597')"
"('P58340', 'P62258')"
"('P26045', 'Q14524')"
"('Q12796', 'P10275')"
"('P07332', 'Q9Y4H2')"
"('Q13151', 'Q86V81')"
"('P01106', 'Q96KA5')"
"('P22694', 'P63215')"
"('P26441', 'P16471')"
"('Q7Z406', 'Q9P2M7')"
"('P60602', 'Q15628')"
"('P04637', 'P41182')"
"('P46109', 'Q05397')"
"('P62158', 'Q13554')"
"('Q99081', 'Q02363')"
"('P14784', 'P43405')"
"('P15104', 'P18146')"
"('P35749', 'Q9BQ83')"
"('Q8ND25', 'Q96LR5')"
"('P62993', 'Q92953')"
"('P62328', 'P40692')"
"('P84022', 'P04150')"
"('P49327', 'Q99759')"
"('P40145', 'P22694')"
"('P67775', 'Q5VSL9')"
"('Q13952', 'P30307')"
"('P62987', 'P10914')"
"('O75365', 'Q13733')"
"('P17540', 'Q9NRN5')"
"('Q9UHD2', 'P46782')"
"('Q99928', 'O95166')"
"('Q15834', 'Q53FD0')"
"('Q13112', 'P67870')"
"('P47928', 'Q14469')"
"('Q03135', 'Q14254')"
"('P11142', 'Q9Y375')"
