precision,recall
0.9808880586291133,0.14349775784753363
0.9808935497773309,0.14349775784753363
0.9808962941683425,0.14349775784753363
0.9809017805858702,0.14349775784753363
0.9809072638530003,0.14349775784753363
0.980910004306014,0.14349775784753363
0.9809127439724454,0.14349775784753363
0.9809154828526331,0.14349775784753363
0.9809182209469154,0.14349775784753363
0.9809209582556304,0.14349775784753363
0.9809291654717522,0.14349775784753363
0.980931899641577,0.14349775784753363
0.9809346330275229,0.14349775784753363
0.980937365629927,0.14349775784753363
0.9809400974491258,0.14349775784753363
0.980945558739255,0.14349775784753363
0.980948288210858,0.14349775784753363
0.9809510169006016,0.14349775784753363
0.9809537448088215,0.14349775784753363
0.9809564719358533,0.14349775784753363
0.9809591982820329,0.14349775784753363
0.9809646486331759,0.14349775784753363
0.9809673726388094,0.14349775784753363
0.9809700958649306,0.14349775784753363
0.9809755399799742,0.14349775784753363
0.9809837003145553,0.14349775784753363
0.98084619782733,0.14349775784753363
0.9808489352579677,0.14349775784753363
0.980854407772539,0.14349775784753363
0.9808571428571429,0.14349775784753363
0.9808598771604057,0.14349775784753363
0.9808626106826621,0.14349775784753363
0.9808653434242468,0.14349775784753363
0.9808708065667381,0.14349775784753363
0.9808735369683129,0.14349775784753363
0.9808762665905523,0.14349775784753363
0.98087899543379,0.14349775784753363
0.9808817234983592,0.14349775784753363
0.9808844507845934,0.14349775784753363
0.9808899030233885,0.14349775784753363
0.9808926279766148,0.14349775784753363
0.9808953521528372,0.14349775784753363
0.9807555238774056,0.14349775784753363
0.9807582668187002,0.14349775784753363
0.9807664909531272,0.14349775784753363
0.9807719698048711,0.14349775784753363
0.9807747080603817,0.14349775784753363
0.9807801822323462,0.14349775784753363
0.9807829181494662,0.14349775784753363
0.9807883876476448,0.14349775784753363
0.9807911212293683,0.14349775784753363
0.980796586059744,0.14349775784753363
0.9807993173090599,0.14349775784753363
0.9808047774776055,0.14349775784753363
0.9808075063974979,0.14349775784753363
0.9806680881307747,0.14349775784753363
0.9806708357021034,0.14349775784753363
0.9806735824925394,0.14349775784753363
0.9806790737320642,0.14349775784753363
0.9806818181818182,0.14349775784753363
0.9806845618520097,0.14349775784753363
0.9806900468550334,0.14349775784753363
0.9806927881885292,0.14349775784753363
0.9805535841022002,0.14349775784753363
0.9805563440249787,0.14349775784753363
0.9805591031644671,0.14349775784753363
0.9805618615209989,0.14349775784753363
0.9805646190949071,0.14349775784753363
0.9805673758865249,0.14349775784753363
0.9805701318961849,0.14349775784753363
0.9805728871242201,0.14349775784753363
0.9805756415709627,0.14349775784753363
0.9805783952367451,0.14349775784753363
0.9805811481218993,0.14349775784753363
0.9805839002267573,0.14349775784753363
0.9805866515516508,0.14349775784753363
0.9805894020969113,0.14349775784753363
0.9805921518628701,0.14349775784753363
0.980597649058207,0.14349775784753363
0.9806031431403086,0.14349775784753363
0.9806058890147226,0.14349775784753363
0.9806086341118189,0.14349775784753363
0.9806113784319276,0.14349775784753363
0.9806141219753786,0.14349775784753363
0.9806168647425014,0.14349775784753363
0.9806196067336257,0.14349775784753363
0.9806223479490807,0.14349775784753363
0.9806250883891953,0.14349775784753363
0.9806278280542986,0.14349775784753363
0.9806333050607859,0.14349775784753363
0.9806360424028269,0.14349775784753363
0.9806387789711701,0.14349775784753363
0.9806415147661438,0.14349775784753363
0.9806442497880757,0.14349775784753363
0.9806469840372934,0.14349775784753363
0.9806497175141243,0.14349775784753363
0.9806524502188957,0.14349775784753363
0.9806551821519345,0.14349775784753363
0.9806579133135677,0.14349775784753363
0.9806633733239238,0.14349775784753363
0.9806661021732994,0.14349775784753363
0.9805277268237618,0.14349775784753363
0.9805304740406321,0.14349775784753363
0.9805332204824376,0.14349775784753363
0.9805359661495063,0.14349775784753363
0.9805387110421662,0.14349775784753363
0.9805414551607445,0.14349775784753363
0.9805441985055688,0.14349775784753363
0.9805469410769665,0.14349775784753363
0.9805524239007892,0.14349775784753363
0.9805579036348268,0.14349775784753363
0.9805606423439921,0.14349775784753363
0.9805633802816901,0.14349775784753363
0.9805661174482467,0.14349775784753363
0.9805715894692384,0.14349775784753363
0.9805743243243243,0.14349775784753363
0.9805797917253025,0.14349775784753363
0.9805852560495216,0.14349775784753363
0.980587987058658,0.14349775784753363
0.980590717299578,0.14349775784753363
0.9805934467726058,0.14349775784753363
0.9805961754780652,0.14349775784753363
0.9806016305875738,0.14349775784753363
0.9806043569922699,0.14349775784753363
0.9806070826306914,0.14349775784753363
0.9806098075031614,0.14349775784753363
0.980472042708626,0.14349775784753363
0.9804747857845203,0.14349775784753363
0.9804802696250526,0.14349775784753363
0.9804830103903398,0.14349775784753363
0.9804857503860733,0.14349775784753363
0.9804884896125772,0.14349775784753363
0.9804912280701754,0.14349775784753363
0.9803563911884383,0.14349775784753363
0.9803591470258137,0.14349775784753363
0.9803619020900547,0.14349775784753363
0.9803646563814866,0.14349775784753363
0.9803674099004347,0.14349775784753363
0.9803729146221786,0.14349775784753363
0.9803756658256237,0.14349775784753363
0.9803784162578837,0.14349775784753363
0.9803811659192825,0.14349775784753363
0.9803839148101443,0.14349775784753363
0.9803866629307929,0.14349775784753363
0.980389410281552,0.14349775784753363
0.9803976477177261,0.14349775784753363
0.9804003919921601,0.14349775784753363
0.980405878236529,0.14349775784753363
0.9804086202071088,0.14349775784753363
0.9804168415162959,0.14349775784753363
0.9804223185568453,0.14349775784753363
0.9804277925346009,0.14349775784753363
0.9804332634521313,0.14349775784753363
0.980435997764114,0.14349775784753363
0.9804387313120022,0.14349775784753363
0.9804414640961162,0.14349775784753363
0.9804441961167761,0.14349775784753363
0.980455116571269,0.14349775784753363
0.9804605722260991,0.14349775784753363
0.9804632989115266,0.14349775784753363
0.9804660248360542,0.14349775784753363
0.9804714744036825,0.14349775784753363
0.9804741980474198,0.14349775784753363
0.9804769209315298,0.14349775784753363
0.9804823644221385,0.14349775784753363
0.9804850850292723,0.14349775784753363
0.9804905239687849,0.14349775784753363
0.9804932423017975,0.14349775784753363
0.9804959598774031,0.14349775784753363
0.9804986766959186,0.14349775784753363
0.9805041080629439,0.14349775784753363
0.9805095364054016,0.14349775784753363
0.9805149617258176,0.14349775784753363
0.9805176732535485,0.14349775784753363
0.9805203840267149,0.14349775784753363
0.9805230940456316,0.14349775784753363
0.980528511821975,0.14349775784753363
0.9805366328374809,0.14349775784753363
0.9805393383375035,0.14349775784753363
0.980542043085476,0.14349775784753363
0.9805474503265249,0.14349775784753363
0.9805528545631338,0.14349775784753363
0.9805609552901972,0.14349775784753363
0.980571745767416,0.14349775784753363
0.9805744415151936,0.14349775784753363
0.9805798307670966,0.14349775784753363
0.9805879090404881,0.14349775784753363
0.9805906003050049,0.14349775784753363
0.980593290823399,0.14349775784753363
0.9805959805959806,0.14349775784753363
0.9806040454419507,0.14349775784753363
0.9806067322343814,0.14349775784753363
0.9806121035867609,0.14349775784753363
0.9806147881473276,0.14349775784753363
0.9806174719645576,0.14349775784753363
0.9806228373702423,0.14349775784753363
0.9806255189593136,0.14349775784753363
0.980628199806282,0.14349775784753363
0.9806335592751418,0.14349775784753363
0.9806442693211669,0.14349775784753363
0.9806469449820293,0.14349775784753363
0.9806496199032481,0.14349775784753363
0.9806549675279812,0.14349775784753363
0.9806603121978174,0.14349775784753363
0.9806656539152051,0.14349775784753363
0.9806683236674951,0.14349775784753363
0.980678995307756,0.14349775784753363
0.9806816613771215,0.14349775784753363
0.980686991309146,0.14349775784753363
0.980692318300924,0.14349775784753363
0.9806976423548877,0.14349775784753363
0.9807003032809485,0.14349775784753363
0.9807029634734665,0.14349775784753363
0.9807056229327453,0.14349775784753363
0.9807082816590877,0.14349775784753363
0.9807109396527969,0.14349775784753363
0.9807189092411513,0.14349775784753363
0.9807215643073534,0.14349775784753363
0.9807242186424343,0.14349775784753363
0.9807295251204404,0.14349775784753363
0.9807348286775835,0.14349775784753363
0.9807454270389218,0.14349775784753363
0.9807533681605719,0.14349775784753363
0.9807613027346433,0.14349775784753363
0.9807639461390492,0.14349775784753363
0.9807665888171452,0.14349775784753363
0.980771871995605,0.14349775784753363
0.9807771522724152,0.14349775784753363
0.9807797913234486,0.14349775784753363
0.9807850672522647,0.14349775784753363
0.9807929757168335,0.14349775784753363
0.9807982444109176,0.14349775784753363
0.9808008776741635,0.14349775784753363
0.9808035102152749,0.14349775784753363
0.9808087731322824,0.14349775784753363
0.9808140331643141,0.14349775784753363
0.9808166620992053,0.14349775784753363
0.9808192903137416,0.14349775784753363
0.9808271706381814,0.14349775784753363
0.9808297959742571,0.14349775784753363
0.9808324205914567,0.14349775784753363
0.9808350444900753,0.14349775784753363
0.9808376676704079,0.14349775784753363
0.9808402901327494,0.14349775784753363
0.9808455329046382,0.14349775784753363
0.9808481532147743,0.14349775784753363
0.9808507728080974,0.14349775784753363
0.9808533916849015,0.14349775784753363
0.9808560098454806,0.14349775784753363
0.9808586272901285,0.14349775784753363
0.9808638600328048,0.14349775784753363
0.98086647533142,0.14349775784753363
0.9808690899152774,0.14349775784753363
0.98087170378467,0.14349775784753363
0.9808821521234466,0.14349775784753363
0.9808847624249044,0.14349775784753363
0.9808873720136518,0.14349775784753363
0.9808899808899809,0.14349775784753363
0.9808951965065502,0.14349775784753363
0.9809004092769441,0.14349775784753363
0.9809030145955532,0.14349775784753363
0.9809082231010501,0.14349775784753363
0.9809108262885192,0.14349775784753363
0.9807770961145195,0.14349775784753363
0.9807797164667393,0.14349775784753363
0.9807823361046749,0.14349775784753363
0.9807849550286182,0.14349775784753363
0.9807875732388609,0.14349775784753363
0.9807901907356948,0.14349775784753363
0.9807928075194116,0.14349775784753363
0.9806592209207301,0.14349775784753363
0.980661854827727,0.14349775784753363
0.9806644880174292,0.14349775784753363
0.9806697522461203,0.14349775784753363
0.9806723832856948,0.14349775784753363
0.9806750136091453,0.14349775784753363
0.9806776432167642,0.14349775784753363
0.9806802721088436,0.14349775784753363
0.9806829002856754,0.14349775784753363
0.9806855277475517,0.14349775784753363
0.9806881544947641,0.14349775784753363
0.9806907805276041,0.14349775784753363
0.9806960304513322,0.14349775784753363
0.9807012775210655,0.15246636771300448
0.9807038999864112,0.15246636771300448
0.9807065217391304,0.15246636771300448
0.9807117631078511,0.15246636771300448
0.9807170016295491,0.16143497757847533
0.9807196198234894,0.16143497757847533
0.98068669527897,0.16591928251121077
0.9807280513918629,0.16591928251121077
0.9807486631016042,0.16591928251121077
0.9807897545357525,0.16591928251121077
0.9808102345415778,0.16591928251121077
0.9808153477218226,0.16591928251121077
0.9808,0.16591928251121077
0.9806607574536664,0.16591928251121077
0.9806918744971842,0.16591928251121077
0.9806659505907627,0.16591928251121077
0.9807222373065436,0.16591928251121077
0.9807248540790009,0.16591928251121077
0.9807274701411509,0.16591928251121077
0.9807300854932827,0.16591928251121077
0.9807327001356853,0.16591928251121077
0.9807353140686474,0.16591928251121077
0.9807379272924579,0.16591928251121077
0.9807405398074054,0.16591928251121077
0.9807431516137781,0.16591928251121077
0.9807457627118644,0.16591928251121077
0.9807483731019523,0.16591928251121077
0.9807535917592843,0.16591928251121077
0.980756200027104,0.16591928251121077
0.9807588075880759,0.16591928251121077
0.9807614144424874,0.16591928251121077
0.9807640205906258,0.16591928251121077
0.980766626032778,0.16591928251121077
0.9807718348002709,0.16591928251121077
0.9807744381261847,0.16591928251121077
0.9807770407472587,0.16591928251121077
0.9807796426637791,0.16591928251121077
0.980782243876032,0.16591928251121077
0.9807848443843031,0.16591928251121077
0.9807874441888783,0.16591928251121077
0.9807900432900433,0.16591928251121077
0.9807926416880833,0.16591928251121077
0.9807952393832837,0.16591928251121077
0.9807978363759297,0.16591928251121077
0.9808004326663061,0.16591928251121077
0.9808030282546979,0.16591928251121077
0.9808056231413895,0.16591928251121077
0.9808082173266658,0.16591928251121077
0.9808108108108108,0.16591928251121077
0.980813403594109,0.16591928251121077
0.9808185870593003,0.16591928251121077
0.9808211777417613,0.16591928251121077
0.9808237677245105,0.16591928251121077
0.9808263570078315,0.16591928251121077
0.9808315334773218,0.16591928251121077
0.9808367071524966,0.16591928251121077
0.9808392929429227,0.16591928251121077
0.9808444624308646,0.16591928251121077
0.9808470461289452,0.16591928251121077
0.9808496291301416,0.16591928251121077
0.9808522114347357,0.16591928251121077
0.9808547930430093,0.16591928251121077
0.980857373955244,0.16591928251121077
0.9808599541717212,0.16591928251121077
0.9808651125185285,0.16591928251121077
0.9808676906494206,0.16591928251121077
0.9808702680856797,0.16591928251121077
0.9808728448275862,0.16591928251121077
0.980877996229464,0.16591928251121077
0.9808805708899959,0.16591928251121077
0.9808831448572967,0.16591928251121077
0.9808857181316463,0.16591928251121077
0.9808882907133244,0.16591928251121077
0.9808908626026107,0.16591928251121077
0.9807588805166846,0.16591928251121077
0.9807614691241759,0.16591928251121077
0.9807640570352435,0.16591928251121077
0.9807666442501681,0.16591928251121077
0.9807744017208927,0.16591928251121077
0.980776986154053,0.16591928251121077
0.9807795698924732,0.16591928251121077
0.9807821529364332,0.16591928251121077
0.9807847352862133,0.16591928251121077
0.9807873169420932,0.16591928251121077
0.9806555615260613,0.16591928251121077
0.980658159838818,0.16591928251121077
0.9806633543708876,0.16591928251121077
0.9806711409395973,0.16591928251121077
0.9806737350691183,0.16591928251121077
0.9806789212397692,0.16591928251121077
0.9806815132814596,0.16591928251121077
0.9806841046277666,0.16591928251121077
0.9806892852353494,0.16591928251121077
0.9806944630647539,0.16591928251121077
0.9806970509383378,0.16591928251121077
0.9807022246046636,0.16591928251121077
0.9807048103979633,0.16591928251121077
0.9807099799062291,0.16591928251121077
0.980712563621752,0.16591928251121077
0.9807151466452391,0.16591928251121077
0.9807177289769684,0.16591928251121077
0.9807203106172179,0.16591928251121077
0.9807306302689683,0.16591928251121077
0.9807332084559808,0.16591928251121077
0.9807357859531772,0.16591928251121077
0.9807409388792296,0.16591928251121077
0.9807435143086387,0.16591928251121077
0.9807460890493381,0.16591928251121077
0.9807512364657132,0.16591928251121077
0.9807563811305626,0.16591928251121077
0.9807589524318546,0.16591928251121077
0.9807640929735506,0.16591928251121077
0.9807666622145051,0.16591928251121077
0.9807717986380025,0.16591928251121077
0.9807743658210948,0.16591928251121077
0.9807794981313401,0.16591928251121077
0.9807820632590418,0.16591928251121077
0.9807871914609739,0.16591928251121077
0.9807923169267707,0.16591928251121077
0.9807948786343025,0.16591928251121077
0.9807974396586211,0.16591928251121077
0.9808051186350306,0.16591928251121077
0.9808127914723518,0.16591928251121077
0.9808179032902624,0.16591928251121077
0.9808204581779435,0.16591928251121077
0.9808230123851378,0.16591928251121077
0.9808255659121172,0.17040358744394618
0.9803921568627451,0.17488789237668162
0.9807692307692307,0.17488789237668162
0.9805825242718447,0.17488789237668162
0.9806763285024155,0.17488789237668162
0.9804560260586319,0.17488789237668162
0.9805555555555555,0.17488789237668162
0.9806629834254144,0.17488789237668162
0.9804878048780488,0.17488789237668162
0.980722891566265,0.17488789237668162
0.9808612440191388,0.17488789237668162
0.9809069212410502,0.17488789237668162
0.9805194805194806,0.17488789237668162
0.9808306709265175,0.17488789237668162
0.9808510638297873,0.17488789237668162
0.9808714133900106,0.17488789237668162
0.9808917197452229,0.17488789237668162
0.980806142034549,0.17488789237668162
0.9808429118773946,0.17488789237668162
0.9808795411089866,0.17488789237668162
0.9806807727690893,0.17488789237668162
0.9806985294117647,0.17488789237668162
0.9807339449541285,0.17488789237668162
0.9807516040329972,0.17488789237668162
0.9807868252516011,0.17488789237668162
0.9808043875685558,0.17488789237668162
0.9808219178082191,0.17488789237668162
0.9808383233532935,0.17488789237668162
0.980884109916368,0.17488789237668162
0.9809296781883194,0.17488789237668162
0.98046875,0.17488789237668162
0.9805013927576601,0.17488789237668162
0.980544747081712,0.17488789237668162
0.9806201550387597,0.17488789237668162
0.9806949806949807,0.17488789237668162
0.9804347826086957,0.17488789237668162
0.9807008633824277,0.17488789237668162
0.9807106598984772,0.17488789237668162
0.9807204464738711,0.17488789237668162
0.9807302231237323,0.17488789237668162
0.9807399898631526,0.17488789237668162
0.9807789580171977,0.17488789237668162
0.9808184143222506,0.17488789237668162
0.9808673469387755,0.17488789237668162
0.9806324110671937,0.17488789237668162
0.9806400632161201,0.17488789237668162
0.9806553493880774,0.17488789237668162
0.9806706114398422,0.17488789237668162
0.9806782334384858,0.17488789237668162
0.9806934594168637,0.17488789237668162
0.9804782820888238,0.17488789237668162
0.9804973183812774,0.17488789237668162
0.9805068226120858,0.17488789237668162
0.9805163175840234,0.17488789237668162
0.9805258033106135,0.17488789237668162
0.9805542051531356,0.17488789237668162
0.9805636540330418,0.17488789237668162
0.9805730937348227,0.17488789237668162
0.9806138933764136,0.17488789237668162
0.9808551372048501,0.17488789237668162
0.9808764940239044,0.17488789237668162
0.9809220985691574,0.17488789237668162
0.9805471124620061,0.17488789237668162
0.9805589307411907,0.17488789237668162
0.9805707346690953,0.17488789237668162
0.9808281187591532,0.17488789237668162
0.9808332224144816,0.17488789237668162
0.9808357732233165,0.17488789237668162
0.9808408728046834,0.17488789237668162
0.9808434215777571,0.17488789237668162
0.9808459696727854,0.17488789237668162
0.9808485170900386,0.17488789237668162
0.9808536098923015,0.17488789237668162
0.9808561552778516,0.17488789237668162
0.9808586999867074,0.17488789237668162
0.9808637873754152,0.17488789237668162
0.9808663300558066,0.17488789237668162
0.9808688720605819,0.17488789237668162
0.9808739540443618,0.17488789237668162
0.9808790333289071,0.17488789237668162
0.9808866471993629,0.17488789237668162
0.9808891838088918,0.17488789237668162
0.9808942550086241,0.17488789237668162
0.9808993235177079,0.17488789237668162
0.980904389338284,0.17488789237668162
0.9809094524724911,0.17488789237668162
0.9809119830328739,0.17488789237668162
0.9809145129224652,0.17488789237668162
0.980917042141532,0.17488789237668162
0.9809195706903405,0.17488789237668162
0.9809246257782488,0.17488789237668162
0.9809271523178807,0.17488789237668162
0.9807997881355932,0.17488789237668162
0.98080487159121,0.17488789237668162
0.9808074123097287,0.17488789237668162
0.9808124917295223,0.17488789237668162
0.980815030431331,0.17488789237668162
0.9808175684614368,0.17488789237668162
0.9808201058201058,0.17488789237668162
0.9808251785241999,0.17488789237668162
0.9808277138701573,0.17488789237668162
0.980830248545743,0.17488789237668162
0.9808327825512227,0.17488789237668162
0.9808353158868622,0.17488789237668162
0.9808378485529272,0.17488789237668162
0.9808403805496829,0.17488789237668162
0.9808454425363277,0.17488789237668162
0.9808479725267468,0.17488789237668162
0.9808505018489171,0.17488789237668162
0.9808530305031031,0.17488789237668162
0.9808555584895696,0.17488789237668162
0.9807260726072607,0.17488789237668162
0.9807286166842661,0.17488789237668162
0.9807311600897453,0.17488789237668162
0.9807337028239641,0.17488789237668162
0.9807362448871882,0.17488789237668162
0.9807387862796834,0.17488789237668162
0.9807413270017148,0.17488789237668162
0.9807438670535479,0.17488789237668162
0.9807464064354477,0.17488789237668162
0.9807489451476793,0.17488789237668162
0.9807514831905075,0.17488789237668162
0.9807540205641972,0.17488789237668162
0.9807565572690128,0.17488789237668162
0.9807590933052188,0.17488789237668162
0.9806298590064567,0.17488789237668162
0.9806349624555395,0.17488789237668162
0.9806375131717597,0.17488789237668162
0.980642612588886,0.17488789237668162
0.9806477093206951,0.17488789237668162
0.9806528033693077,0.17488789237668162
0.9806578947368421,0.17488789237668162
0.9806604394158663,0.17488789237668162
0.9806655267657504,0.17488789237668162
0.9806680694371384,0.17488789237668162
0.9806731527741257,0.17488789237668162
0.9806756934402524,0.17488789237668162
0.9806833114323259,0.17488789237668162
0.9806883867577509,0.17488789237668162
0.980690923420465,0.17488789237668162
0.9806959947472095,0.17488789237668162
0.9807010634107917,0.17488789237668162
0.9807035967445524,0.17488789237668162
0.9807061294133088,0.17488789237668162
0.9807086614173228,0.17488789237668162
0.980711192756856,0.17488789237668162
0.98071372343217,0.17488789237668162
0.9807187827911857,0.17488789237668162
0.9807213114754099,0.17488789237668162
0.9807238394964595,0.17488789237668162
0.9807263668545955,0.17488789237668162
0.9807288935500786,0.17488789237668162
0.9807314195831695,0.17488789237668162
0.9807364696632158,0.17488789237668162
0.9807389937106918,0.17488789237668162
0.9807415170968165,0.17488789237668162
0.980746561886051,0.17488789237668162
0.9807490832896805,0.17488789237668162
0.9807566435397304,0.17488789237668162
0.9807591623036649,0.17488789237668162
0.9807616804083236,0.17488789237668162
0.980764197853965,0.17488789237668162
0.9807667146408479,0.17488789237668162
0.9807717462393721,0.17488789237668162
0.9807742610515302,0.17488789237668162
0.9807767752059631,0.17488789237668162
0.9807792887029289,0.17488789237668162
0.9807818015426853,0.17488789237668162
0.9807843137254902,0.17488789237668162
0.9807893361212755,0.17488789237668162
0.9807918463347707,0.17488789237668162
0.9807943558923439,0.17488789237668162
0.9807968647942521,0.17488789237668162
0.9807993730407524,0.17488789237668162
0.9808018806321014,0.17488789237668162
0.9808068938503721,0.17488789237668162
0.9808093994778068,0.17488789237668162
0.980811904451116,0.17488789237668162
0.980814408770556,0.17488789237668162
0.9808169124363826,0.17488789237668162
0.9808194154488518,0.17488789237668162
0.9808244195147404,0.17488789237668162
0.9808269205686709,0.17488789237668162
0.980829420970266,0.17488789237668162
0.980831920719781,0.17488789237668162
0.9807040417209909,0.17488789237668162
0.9807065571633424,0.17488789237668162
0.9807090719499478,0.17488789237668162
0.9807115860810635,0.17488789237668162
0.9807166123778501,0.17488789237668162
0.9807191245440333,0.17488789237668162
0.9807216360557509,0.17488789237668162
0.9807241469132587,0.17488789237668162
0.9807266571168121,0.17488789237668162
0.9805989583333333,0.17488789237668162
0.9806014841817472,0.17488789237668162
0.9806040093725592,0.17488789237668162
0.9806065339060263,0.17488789237668162
0.980609057782405,0.17488789237668162
0.9806115810019519,0.17488789237668162
0.9806141035649233,0.17488789237668162
0.9806166254715754,0.17488789237668162
0.9806191467221644,0.17488789237668162
0.9806216673169463,0.17488789237668162
0.9806241872561768,0.17488789237668162
0.9806267065401119,0.17488789237668162
0.9806317431431171,0.17488789237668162
0.9806342604626982,0.17488789237668162
0.9806367771280052,0.17488789237668162
0.9806392931392931,0.17488789237668162
0.9806418084968169,0.17488789237668162
0.9806443232008314,0.17488789237668162
0.9806468372515911,0.17488789237668162
0.9806493506493507,0.17488789237668162
0.9806518633943644,0.17488789237668162
0.9806543754868865,0.17488789237668162
0.9806568869271712,0.17488789237668162
0.9806619078520441,0.17488789237668162
0.9806644173371399,0.17488789237668162
0.9806669261710134,0.17488789237668162
0.980669434353918,0.17488789237668162
0.9806719418861072,0.17488789237668162
0.9806744487678339,0.17488789237668162
0.9806769549993516,0.17488789237668162
0.9806794605809128,0.17488789237668162
0.9806819655127706,0.17488789237668162
0.9806869734283863,0.17488789237668162
0.980689476412649,0.17488789237668162
0.9806944804353459,0.17488789237668162
0.9806969814742842,0.17488789237668162
0.980699481865285,0.17488789237668162
0.9807019816085999,0.17488789237668162
0.9807044807044807,0.17488789237668162
0.9807069791531788,0.17488789237668162
0.9807094769549456,0.17488789237668162
0.9807119741100324,0.17488789237668162
0.9807169664811699,0.17488789237668162
0.9807219562685988,0.17488789237668162
0.9807244501940492,0.17488789237668162
0.9807294361096741,0.17488789237668162
0.9807319281003491,0.17488789237668162
0.9807369101486748,0.17488789237668162
0.9807394002068253,0.17488789237668162
0.9807418896213003,0.17488789237668162
0.9807443783923494,0.17488789237668162
0.9807468665202222,0.17488789237668162
0.9807493540051679,0.17488789237668162
0.9807518408474357,0.17488789237668162
0.9807543270472746,0.17488789237668162
0.9807568126049335,0.17488789237668162
0.9807592975206612,0.17488789237668162
0.9807617817947063,0.17488789237668162
0.9807642654273173,0.17488789237668162
0.9807667484187428,0.17488789237668162
0.9807717124790295,0.17488789237668162
0.9807741935483871,0.17488789237668162
0.9807766739775513,0.17488789237668162
0.9807816329162905,0.17488789237668162
0.9807841114263606,0.17488789237668162
0.9807865892972276,0.17488789237668162
0.9807890665291388,0.17488789237668162
0.9807915431223411,0.17488789237668162
0.9807940190770817,0.17488789237668162
0.9807964943936074,0.17488789237668162
0.9807989690721649,0.17488789237668162
0.9808014431130009,0.17488789237668162
0.9808039165163618,0.17488789237668162
0.9808063892824939,0.17488789237668162
0.9808088614116435,0.17488789237668162
0.9808113329040566,0.17488789237668162
0.9808138037599794,0.17488789237668162
0.9808187435633368,0.17488789237668162
0.9808212125112628,0.17488789237668162
0.9808236808236809,0.17488789237668162
0.9808261485008365,0.17488789237668162
0.9808286155429747,0.17488789237668162
0.980831081950341,0.17488789237668162
0.9808335477231799,0.17488789237668162
0.9808360128617364,0.17488789237668162
0.9808384773662552,0.17488789237668162
0.9808409412369808,0.17488789237668162
0.9808458670780306,0.17488789237668162
0.9808507903868398,0.17488789237668162
0.9808532510922642,0.17488789237668162
0.9808557111653604,0.17488789237668162
0.980858170606372,0.17488789237668162
0.9808606294155428,0.17488789237668162
0.9808630875931158,0.17488789237668162
0.9808655451393348,0.17488789237668162
0.9808680020544427,0.17488789237668162
0.9808729139922978,0.17488789237668162
0.9808753690155307,0.17488789237668162
0.9808778234086243,0.17488789237668162
0.9808802771718209,0.17488789237668162
0.9808827303053631,0.17488789237668162
0.9808851828094932,0.17488789237668162
0.9808876346844536,0.17488789237668162
0.9808900859304861,0.17488789237668162
0.9808949865367355,0.17488789237668162
0.9808974358974359,0.17488789237668162
0.9808998846301756,0.17488789237668162
0.9809023327351961,0.17488789237668162
0.9809047802127386,0.17488789237668162
0.9809072270630446,0.17488789237668162
0.9809096732863549,0.17488789237668162
0.9809145638529525,0.17488789237668162
0.9809194519144577,0.17488789237668162
0.980921895006402,0.17488789237668162
0.9807963128920753,0.17488789237668162
0.9808012287213619,0.17488789237668162
0.9808036856923471,0.17488789237668162
0.9808110528335678,0.17488789237668162
0.9808135072908672,0.17488789237668162
0.9808159611203479,0.17488789237668162
0.9808233188442853,0.17488789237668162
0.9808257701648984,0.17488789237668162
0.9808331203680041,0.17488789237668162
0.9808355691835953,0.17488789237668162
0.9808380173735309,0.17488789237668162
0.9808404649380509,0.17488789237668162
0.9808453581918019,0.17488789237668162
0.9808478038815117,0.17488789237668162
0.9808502489467636,0.17488789237668162
0.9808526933877968,0.17488789237668162
0.9808575803981623,0.17488789237668162
0.9808600229679725,0.17488789237668162
0.980862464914519,0.17488789237668162
0.9808649062380406,0.17488789237668162
0.9808697870169621,0.17488789237668162
0.9808722264728386,0.17488789237668162
0.9808746653066429,0.17488789237668162
0.9808771035186129,0.17488789237668162
0.9808819780780015,0.17488789237668162
0.9808844144258952,0.17488789237668162
0.9807594291539246,0.17488789237668162
0.9807618804943304,0.17488789237668162
0.9807643312101911,0.17488789237668162
0.980766781301745,0.17488789237668162
0.9807716796128868,0.17488789237668162
0.9807741278329514,0.17488789237668162
0.9807765754296627,0.17488789237668162
0.9807790224032586,0.17488789237668162
0.9807814687539773,0.17488789237668162
0.9807839144820565,0.17488789237668162
0.9807863595877339,0.17488789237668162
0.9807888040712468,0.17488789237668162
0.980791247932833,0.17488789237668162
0.9807936911727296,0.17488789237668162
0.9807961337911738,0.17488789237668162
0.9807985757884028,0.17488789237668162
0.9808010171646535,0.17488789237668162
0.9808034579201628,0.17488789237668162
0.9808058980551672,0.17488789237668162
0.9808083375699034,0.17488789237668162
0.9808107764646079,0.17488789237668162
0.9808132147395171,0.17488789237668162
0.9808156523948672,0.17488789237668162
0.9808180894308943,0.17488789237668162
0.9808205258478344,0.17488789237668162
0.9808229616459233,0.17488789237668162
0.9807033134442047,0.17488789237668162
0.9807057628839807,0.17488789237668162
0.9807131074736709,0.17488789237668162
0.9807180007611316,0.17488789237668162
0.9807253360385493,0.17488789237668162
0.9807351077313055,0.17488789237668162
0.9807375491065771,0.17488789237668162
0.9807424300012669,0.17488789237668162
0.9807473084230526,0.17488789237668162
0.9807521843738128,0.17488789237668162
0.9807546214231451,0.17488789237668162
0.9807570578554248,0.17488789237668162
