negatives
"('P09972', 'O43707')"
"('O14745', 'Q96FF9')"
"('Q8IVT5', 'Q53GS9')"
"('Q99608', 'Q96EV8')"
"('Q13618', 'Q13595')"
"('Q04864', 'Q8WWB5')"
"('P00156', 'Q16795')"
"('Q8TES7', 'O95487')"
"('Q9HC10', 'Q9UEW8')"
"('P08069', 'Q07890')"
"('P15056', 'Q04917')"
"('Q04323', 'Q96JH7')"
"('P27797', 'Q92747')"
"('Q9UL63', 'P61006')"
"('Q96LA8', 'Q9C0F3')"
"('P61247', 'Q96SW2')"
"('Q8NE62', 'P62917')"
"('P78527', 'Q13263')"
"('O43676', 'O00217')"
"('Q9ULZ2', 'P18146')"
"('Q13443', 'Q9UI95')"
"('O75461', 'Q92800')"
"('Q03518', 'Q9H0W5')"
"('Q9UIF7', 'Q96H12')"
"('Q16594', 'P51531')"
"('O14933', 'Q13064')"
"('Q9BWW8', 'P49286')"
"('Q15700', 'P61218')"
"('Q13177', 'Q06323')"
"('Q96KN7', 'Q9UPQ9')"
"('P00533', 'Q15149')"
"('Q9NRC8', 'O94832')"
"('Q8IYM9', 'Q9NYJ8')"
"('P08238', 'P62753')"
"('Q658Y4', 'P12830')"
"('Q13616', 'P61081')"
"('P01009', 'P36542')"
"('Q16666', 'Q10586')"
"('Q68CZ1', 'O95168')"
"('P05412', 'Q14562')"
"('Q58FG1', 'P62837')"
"('Q96CS2', 'P07437')"
"('P36542', 'P28331')"
"('P04629', 'Q2NL82')"
"('O95166', 'P78347')"
"('P04271', 'Q92843')"
"('Q9BT78', 'Q8TEB1')"
"('Q9HCM9', 'P38936')"
"('Q92597', 'P62249')"
"('O00754', 'Q8N1G4')"
"('Q5W0B1', 'Q9HCE1')"
"('Q14166', 'Q9BTV5')"
"('P41236', 'P49411')"
"('Q8IVT2', 'Q9UL42')"
"('P50914', 'Q15572')"
"('P46934', 'Q14457')"
"('P43220', 'P55259')"
"('Q12792', 'Q8NBS9')"
"('Q15154', 'Q9BRR8')"
"('Q12933', 'Q9BWF2')"
"('O75626', 'Q96KQ7')"
"('Q6AZZ1', 'P61077')"
"('Q9UHI6', 'P25205')"
"('A4D1E9', 'Q86VP6')"
"('O95167', 'Q02297')"
"('P58658', 'O15270')"
"('Q15561', 'Q9UJ41')"
"('Q07627', 'O60336')"
"('Q96MG2', 'O95674')"
"('Q8WXC3', 'Q6UXN9')"
"('Q5JU00', 'Q2M2I8')"
"('O00501', 'P78369')"
"('P19838', 'P20749')"
"('Q93009', 'Q9Y230')"
"('O94910', 'Q9Y279')"
"('Q13823', 'Q02539')"
"('Q96LY2', 'P62195')"
"('O75901', 'Q13625')"
"('P62875', 'O95402')"
"('Q13362', 'P31749')"
"('P12755', 'P04637')"
"('P31930', 'Q8N4V1')"
"('P01889', 'P31949')"
"('Q96KR1', 'P14921')"
"('O60884', 'Q8WW22')"
"('P25440', 'Q9H0E9')"
"('P62993', 'Q9UQ07')"
"('Q09472', 'Q13029')"
"('Q96T58', 'P53582')"
"('Q92830', 'O95359')"
"('Q15907', 'Q3KQV9')"
"('O95750', 'P29317')"
"('P49761', 'Q8TBB1')"
"('P63279', 'P01133')"
"('Q96GM8', 'Q9Y5S9')"
"('O95832', 'O95049')"
"('P60568', 'Q969J5')"
"('Q9UKE5', 'Q96KQ4')"
"('P30520', 'Q96FW1')"
"('P26367', 'Q9BYQ0')"
"('P57087', 'Q07157')"
"('O96028', 'Q9BQA1')"
"('P15172', 'Q86VI1')"
"('Q5JR59', 'O75604')"
"('Q14241', 'O00541')"
"('P22607', 'P05060')"
"('Q13247', 'P51003')"
"('Q96GM5', 'Q01201')"
"('Q2VWP7', 'P57078')"
"('Q13286', 'P61619')"
"('P26373', 'P05386')"
"('O95563', 'Q14254')"
"('P11217', 'O75122')"
"('P21980', 'P12830')"
"('Q53HC9', 'Q9HCH0')"
"('Q9BYQ3', 'Q02548')"
"('P63172', 'Q8WUQ7')"
"('Q16623', 'Q8WVV5')"
"('Q8NBJ9', 'Q86Y78')"
"('Q8N5I4', 'P05067')"
"('P63104', 'P12830')"
"('Q9NSU2', 'Q9Y6H1')"
"('P07949', 'P40763')"
"('Q02447', 'O60513')"
"('Q13618', 'O95486')"
"('P57078', 'Q99570')"
"('P42224', 'Q9HB96')"
"('P28070', 'Q93009')"
"('P50750', 'O95999')"
"('P30305', 'Q00536')"
"('Q13233', 'Q15758')"
"('Q86WZ6', 'Q9UK32')"
"('O95182', 'Q9Y3A5')"
"('Q02539', 'P11802')"
"('Q9HCE1', 'Q9HC77')"
"('Q9H074', 'O75317')"
"('O60814', 'Q9P0M6')"
"('P29372', 'P05141')"
"('Q92754', 'O15230')"
"('P09651', 'P63173')"
"('P23508', 'O43809')"
"('Q96KG9', 'Q5T7V8')"
"('P49407', 'P23528')"
"('P14373', 'Q8N5M1')"
"('Q96DG6', 'O95817')"
"('Q9H2A7', 'P61073')"
"('Q96E35', 'Q14094')"
"('Q96HN2', 'Q8N0Y2')"
"('Q99832', 'P42025')"
"('P13612', 'Q5SRE5')"
"('P20226', 'Q96HR8')"
"('Q8N4P3', 'P21283')"
"('P11387', 'Q96P20')"
"('Q8WTR2', 'O14733')"
"('Q5JS54', 'Q9NS85')"
"('P05067', 'P20936')"
"('O00182', 'Q12913')"
"('P51531', 'Q9NQC7')"
"('Q9Y4K3', 'P46781')"
"('O94905', 'P36956')"
"('P06744', 'P05161')"
"('Q13522', 'Q6X784')"
"('Q9HCE1', 'Q9NW08')"
"('P17568', 'P03897')"
"('P67870', 'P05814')"
"('Q9NZJ0', 'Q9NQR1')"
"('O75436', 'Q32P28')"
"('Q8IVD9', 'Q6PF15')"
"('Q9NRW1', 'P37173')"
"('P07948', 'Q9Y6K9')"
"('P60033', 'Q99877')"
"('P02461', 'O75616')"
"('Q9NR31', 'Q9Y4K3')"
"('P09211', 'Q15323')"
"('O14498', 'Q70JA7')"
"('Q9Y4F3', 'Q99856')"
"('P61247', 'Q9UQ35')"
"('Q96L91', 'Q96A08')"
"('Q8N8S7', 'Q08380')"
"('Q8WZ55', 'P53367')"
"('P09651', 'Q15717')"
"('Q9Y4L1', 'Q14999')"
"('P07951', 'P31749')"
"('P63000', 'O94929')"
"('Q92905', 'Q02108')"
"('Q76I76', 'P23528')"
"('Q9UKR5', 'P51114')"
"('Q8IYB3', 'P61326')"
"('Q96CS2', 'Q5BJF6')"
"('P32121', 'Q8NGE5')"
"('Q9UBW7', 'Q8TAD8')"
"('P62937', 'A5PLL7')"
"('Q9Y337', 'Q99829')"
"('Q96R06', 'O14965')"
"('O60308', 'Q15637')"
"('Q9HAT2', 'P55058')"
"('Q8IWU2', 'Q16821')"
"('Q96J02', 'Q03135')"
"('Q71DI3', 'Q86U86')"
"('P61221', 'Q8TCG1')"
"('P50222', 'Q9P0U4')"
"('Q96QZ7', 'Q9BYG5')"
"('Q96GV9', 'Q8ND90')"
"('Q8TDS5', 'Q5TA45')"
"('Q5T3J3', 'Q92993')"
"('Q9UL54', 'Q53G59')"
"('P35580', 'P60709')"
"('Q9NUG6', 'P36873')"
"('Q9BYG5', 'Q96IK5')"
"('P54253', 'Q96PU4')"
"('P82914', 'O60260')"
"('P48507', 'P00533')"
"('Q8IXK0', 'Q9H257')"
"('P12236', 'Q9UL18')"
"('O95136', 'P04899')"
"('Q16594', 'Q12962')"
"('Q9UBL3', 'P08047')"
"('P20851', 'P0C0L4')"
"('Q9HCE1', 'Q6NX49')"
"('Q9UBX2', 'P08708')"
"('O95684', 'Q6ZU80')"
"('P56181', 'P56556')"
"('O43776', 'Q14697')"
"('P32121', 'Q66LE6')"
"('Q14209', 'Q14566')"
"('P50221', 'Q9UJX6')"
"('Q96IY1', 'Q96GD4')"
"('O95817', 'Q96AP0')"
"('P49840', 'Q08050')"
"('Q13485', 'O14964')"
"('P40855', 'P00533')"
"('Q8IV20', 'P36952')"
"('P40337', 'Q92993')"
"('Q3B7T1', 'Q5XUX0')"
"('P51858', 'O96019')"
"('P63167', 'P37840')"
"('Q06124', 'Q9Y3P8')"
"('Q9Y295', 'P23508')"
"('P23771', 'Q03014')"
"('P47872', 'P0DP25')"
"('Q9H4A3', 'P55072')"
"('Q96FW1', 'P10599')"
"('Q8NE01', 'P22735')"
"('Q9H7E2', 'Q8NC51')"
"('Q9NX95', 'Q9NRI5')"
"('O14980', 'Q9Y446')"
"('Q7L1Q6', 'P13639')"
"('Q12955', 'Q14643')"
"('Q9Y2X3', 'O76021')"
"('Q9UMS4', 'Q6P2Q9')"
"('Q9Y3E2', 'Q7Z353')"
"('Q9UPP1', 'P20248')"
"('P55036', 'P25705')"
"('Q8IZI9', 'P19235')"
"('P09382', 'Q13291')"
"('Q9Y5V3', 'Q8IYR0')"
"('Q13618', 'Q12996')"
"('Q9Y250', 'Q9NW08')"
"('Q15717', 'Q12815')"
"('P19438', 'Q7Z3U7')"
"('O95231', 'Q16348')"
"('Q9Y3D7', 'Q99689')"
"('P50225', 'O76070')"
"('P63316', 'P19429')"
"('P23743', 'Q15796')"
"('P28799', 'P40337')"
"('P43146', 'Q9BU70')"
"('Q96EV8', 'Q96SU4')"
"('P48431', 'P35658')"
"('Q68CZ1', 'O75665')"
"('Q8IUQ4', 'Q70IA8')"
"('O60216', 'P55795')"
"('Q9NQG5', 'Q9Y570')"
"('O75525', 'P40938')"
"('Q99829', 'P31943')"
"('Q9H6X2', 'Q5SRI9')"
"('Q09028', 'P52294')"
"('Q96QZ7', 'Q9ULJ3')"
"('Q07890', 'P01112')"
"('Q9Y5K5', 'Q9BYN0')"
"('P83731', 'Q9H6Z4')"
"('Q9UK41', 'Q9H2G9')"
"('O43294', 'P46109')"
"('O14980', 'O95685')"
"('Q06187', 'P50222')"
"('Q9UG63', 'P27635')"
"('P05067', 'P11047')"
"('O94952', 'P35914')"
"('Q9NZJ0', 'Q04917')"
"('P05067', 'Q8NA70')"
"('Q5JVL4', 'P19012')"
"('Q9BQA1', 'P01106')"
"('Q14318', 'Q13200')"
"('P36402', 'O14627')"
"('Q8WWL2', 'P63104')"
"('O75153', 'Q9Y2I8')"
"('Q9Y6X2', 'Q01826')"
"('P42695', 'P03372')"
"('O00567', 'Q9NPJ6')"
"('Q9NYS7', 'Q9UIM3')"
"('Q96B23', 'O95218')"
"('Q12905', 'Q13620')"
"('Q01167', 'Q76L83')"
"('Q8N6I1', 'Q9HAY2')"
"('P15880', 'P49407')"
"('O15144', 'P22694')"
"('Q8IYD8', 'A4GXA9')"
"('P18848', 'Q9HCE1')"
"('P14316', 'O15524')"
"('P22612', 'Q12879')"
"('P54132', 'P63279')"
"('Q9UKX7', 'Q12769')"
"('P52565', 'Q9NUX5')"
"('Q13315', 'Q01094')"
"('P19838', 'Q13547')"
"('Q9Y597', 'O95777')"
"('O95013', 'P38405')"
"('Q99848', 'Q96HE9')"
"('Q9BXA7', 'Q14C86')"
"('Q14204', 'P63167')"
"('Q92794', 'Q09472')"
"('O60832', 'O75147')"
"('P78386', 'Q68G74')"
"('Q96JP5', 'Q15717')"
"('P19961', 'O60260')"
"('Q9P2I0', 'P24928')"
"('P10809', 'P63104')"
"('P02751', 'Q96AG4')"
"('P19174', 'Q14108')"
"('P38936', 'P06576')"
"('Q92974', 'Q9UPN7')"
"('P06748', 'P62269')"
"('Q7Z4H7', 'P16989')"
"('P42677', 'P63173')"
"('Q9NWT6', 'Q9Y678')"
"('Q01415', 'P36871')"
"('P51648', 'O75155')"
"('O00422', 'Q13595')"
"('Q15750', 'Q15759')"
"('Q7KZI7', 'O94915')"
"('Q8IXK0', 'Q16644')"
"('P62937', 'P46108')"
"('P20700', 'P61163')"
"('Q9P287', 'Q9BQ67')"
"('P19474', 'P10155')"
"('P04053', 'Q9UMS4')"
"('P62633', 'Q99729')"
"('P61758', 'P50222')"
"('Q9BYZ2', 'Q9NUT2')"
"('Q9Y265', 'Q8NAP1')"
"('Q9HAJ7', 'Q09028')"
"('Q15293', 'O60674')"
"('P16104', 'P07237')"
"('Q14152', 'P63104')"
"('P08195', 'P35613')"
"('Q86YD3', 'Q9NR11')"
"('O95561', 'P05067')"
"('Q96QV6', 'P62875')"
"('O14980', 'Q9NZ09')"
"('Q76I76', 'O95817')"
"('Q96JN2', 'Q3YBR2')"
"('P46736', 'P34897')"
"('Q07889', 'P04626')"
"('Q9UBU9', 'Q14703')"
"('O75607', 'Q16890')"
"('Q14151', 'Q8IX12')"
"('Q9BYT3', 'P45974')"
"('Q9Y2Y1', 'Q9NWS0')"
"('Q5H9I0', 'Q9HB71')"
"('Q8N2M4', 'Q6UXB8')"
"('P11137', 'Q9UNM6')"
"('Q9UL46', 'P40306')"
"('Q9NVV9', 'Q8TF50')"
"('P57723', 'Q15365')"
"('Q14142', 'Q96Q77')"
"('O60573', 'Q9UPQ3')"
"('Q96M94', 'P13686')"
"('Q9BYG3', 'P50914')"
"('Q9NQT4', 'Q9NPD3')"
"('Q96EP0', 'O15265')"
"('Q9NPI6', 'Q13485')"
"('Q92597', 'P35998')"
"('P62987', 'Q9UHD9')"
"('Q7Z4I7', 'Q5JR59')"
"('Q13905', 'P16410')"
"('Q13630', 'P57721')"
"('P56945', 'P27986')"
"('P05067', 'Q96NT3')"
"('P26012', 'Q9HBI1')"
"('Q8WU58', 'Q9UBE8')"
"('P21589', 'Q9Y5Y0')"
"('Q8N8B7', 'Q6NT76')"
"('P60900', 'P62195')"
"('P62826', 'Q6P1J9')"
"('P60953', 'Q9NSV4')"
"('P24941', 'A0JNW5')"
"('Q9NPB6', 'P00367')"
"('Q5C9Z4', 'P23396')"
"('Q9NRP7', 'O15344')"
"('Q13137', 'Q9P0T4')"
"('Q14164', 'O00232')"
"('Q5T0W9', 'Q9H0W5')"
"('O94929', 'Q9Y2D8')"
"('Q9NQX4', 'O14974')"
"('Q66GS9', 'Q96M89')"
"('Q9H5K3', 'Q9H6H4')"
"('P57078', 'Q8WWC4')"
"('Q8N8J7', 'P54709')"
"('P08637', 'O75019')"
"('Q8IYJ3', 'P19878')"
"('P11021', 'P48039')"
"('Q9Y3M9', 'P36542')"
"('P84098', 'P47897')"
"('Q9UBQ5', 'O00571')"
"('O95714', 'O75147')"
"('P03372', 'Q96GQ7')"
"('P29084', 'P19447')"
"('P05386', 'P61927')"
"('P41235', 'Q13485')"
"('Q13547', 'P08151')"
"('Q9UJM3', 'A5A3E0')"
"('P11049', 'P07948')"
"('Q5VZ89', 'Q9UPQ3')"
"('Q8IX12', 'Q9P2S5')"
"('P33240', 'Q9UMX0')"
"('P43405', 'P52566')"
"('O76081', 'Q12756')"
"('Q9Y2T4', 'P51617')"
"('O14640', 'P32121')"
"('Q9NR30', 'P63279')"
"('P10909', 'Q5GAN3')"
"('Q96PN7', 'Q13547')"
"('O75116', 'O60237')"
"('Q13573', 'Q9Y3B4')"
"('Q8IYS8', 'Q969G2')"
"('Q6UXH1', 'P63000')"
"('Q8WUM0', 'P21675')"
"('Q12830', 'P35659')"
"('O15379', 'Q9H8S9')"
"('Q00005', 'P35908')"
"('Q13618', 'P49750')"
"('Q2TAZ0', 'Q9NXR7')"
"('P31273', 'P50222')"
"('P06493', 'O43464')"
"('Q9P0J7', 'Q9UDY2')"
"('Q8NH10', 'Q9P2W3')"
"('Q9P086', 'Q9BWU1')"
"('Q5TCZ1', 'Q9P2M7')"
"('Q9BRR3', 'P43631')"
"('P18754', 'P57740')"
"('O75147', 'O60832')"
"('P40818', 'P51965')"
"('P05423', 'Q9UHW5')"
"('Q9NQG5', 'Q9UBE0')"
"('P67936', 'Q99460')"
"('Q9BYR3', 'Q6L8G4')"
"('P47887', 'O60216')"
"('O75830', 'Q9UMX0')"
"('Q92542', 'O43674')"
"('Q504Q3', 'Q9BRL6')"
"('Q9Y2I1', 'Q8IWL3')"
"('P13647', 'P15924')"
"('P49286', 'P50148')"
"('O75712', 'Q6PJW8')"
"('Q92731', 'Q9UJW3')"
"('Q9NR56', 'Q6PCD5')"
"('P49736', 'P25205')"
"('Q9BSB4', 'O75385')"
"('P13631', 'P04155')"
"('P06756', 'Q9HBI1')"
"('Q8IUR6', 'O60519')"
"('O75955', 'O95425')"
"('Q92522', 'P62979')"
"('Q96PU8', 'O43482')"
"('P30304', 'Q9H3R0')"
"('Q9HB71', 'P15918')"
"('P08473', 'P46783')"
"('P37837', 'Q96AT9')"
"('Q9BUJ2', 'Q9H4Z3')"
"('Q13185', 'O75556')"
"('Q01974', 'Q9Y5V3')"
"('P16234', 'Q8TCJ0')"
"('Q9UBB4', 'Q92956')"
"('Q03001', 'Q15554')"
"('P05783', 'P07196')"
"('P42166', 'P13010')"
"('Q14257', 'Q00987')"
"('Q9HCS4', 'Q15562')"
"('P31152', 'P27482')"
"('P22830', 'O75208')"
"('P27824', 'Q8WWF5')"
"('O60238', 'Q9Y4P8')"
"('B0YJ81', 'P55060')"
"('P33981', 'Q96E14')"
"('Q9BRX9', 'O15078')"
"('O75689', 'Q9H1H9')"
"('Q8N6T7', 'P04406')"
"('P01563', 'P05161')"
"('P17024', 'Q5JR59')"
"('Q9UKG9', 'P60981')"
"('Q99666', 'P18754')"
"('Q14289', 'P42679')"
"('Q8IVV2', 'Q02790')"
"('Q9UBX0', 'O60341')"
"('P08238', 'P22460')"
"('Q96RS6', 'P35606')"
"('O43172', 'O43395')"
"('Q9Y297', 'P25788')"
"('Q8TBJ4', 'Q9ULC3')"
"('O95084', 'Q9H0H5')"
"('Q9H4B7', 'P52333')"
"('O43684', 'P51784')"
"('Q63HR2', 'Q8IYA8')"
"('P06493', 'Q16513')"
"('P03372', 'P30876')"
"('Q9BVT8', 'Q9UKV5')"
"('O95751', 'Q9BUL9')"
"('P63244', 'P05161')"
"('Q86WH2', 'O14980')"
"('Q92598', 'Q15102')"
"('Q92575', 'Q9UKV5')"
"('Q96S53', 'Q08AD1')"
"('Q9HCK1', 'P36873')"
"('P57075', 'Q6A162')"
"('P01275', 'P01308')"
"('P01574', 'P17096')"
"('P50579', 'Q3LXA3')"
"('Q99728', 'Q8IZU0')"
"('Q96FV9', 'Q9P127')"
"('Q8N960', 'Q9BRR8')"
"('P11441', 'O14593')"
"('P0DP23', 'Q04864')"
"('P22004', 'Q16671')"
"('P62873', 'O95718')"
"('P02763', 'Q8N9F7')"
"('Q96BT3', 'Q8NBT2')"
"('Q07666', 'P03372')"
"('P19784', 'Q7L2J0')"
"('Q9NZT1', 'Q8IU85')"
"('P35453', 'Q06330')"
"('P35241', 'P50395')"
"('P58107', 'Q6WCQ1')"
"('Q9HCE1', 'O15533')"
"('Q9HBM0', 'P35221')"
"('Q9Y5J5', 'P17152')"
"('Q9UKB1', 'Q93075')"
"('Q9H3K2', 'O00483')"
"('Q96EX3', 'Q96FJ2')"
"('Q07627', 'P01137')"
"('P09758', 'Q701N4')"
"('Q9Y230', 'Q9BR76')"
"('Q8NBA8', 'P11498')"
"('Q6K0P9', 'Q9Y3R4')"
"('Q96CW5', 'P09651')"
"('Q9HBL8', 'P09936')"
"('Q86VH2', 'Q9P0N9')"
"('Q9HC77', 'Q7Z4H7')"
"('P05771', 'P15311')"
"('P61981', 'Q9Y6A4')"
"('O15084', 'Q7Z7A1')"
"('Q5T3J3', 'Q9Y3T9')"
"('Q01850', 'Q96GY3')"
"('Q9UPN9', 'Q9H9S0')"
"('P26447', 'O94916')"
"('Q9UBE8', 'Q9H6R7')"
"('Q9BRL6', 'Q8TAD8')"
"('Q15427', 'Q8IWX8')"
"('Q3L8U1', 'P01106')"
"('Q9HBV2', 'Q86TW2')"
"('Q9NXF1', 'P06748')"
"('P51452', 'P45984')"
"('Q13464', 'P19105')"
"('P49674', 'Q1W6H9')"
"('Q14527', 'Q96EI5')"
"('Q8WXD5', 'Q9H244')"
"('P36406', 'Q9NR81')"
"('O75400', 'Q8N3X1')"
"('O00506', 'A6NEM1')"
"('Q99733', 'O15264')"
"('Q13635', 'Q96PU5')"
"('P62241', 'P46782')"
"('Q9BXS4', 'Q14999')"
"('P08238', 'Q8N568')"
"('Q00341', 'P40692')"
"('P53350', 'Q155Q3')"
"('P07237', 'P03372')"
"('P15173', 'P51532')"
"('Q6NUS6', 'P27797')"
"('Q14185', 'Q07890')"
"('Q9Y3Y2', 'Q96FV9')"
"('P62995', 'Q9UPV0')"
"('Q9BSM1', 'Q14781')"
"('P13010', 'Q8N6T7')"
"('Q96QF0', 'Q96B36')"
"('O14497', 'Q9H2P0')"
"('P43364', 'Q3B820')"
"('Q8NA54', 'Q86XT4')"
"('Q13093', 'Q16849')"
"('P62913', 'P46777')"
"('P19021', 'P22304')"
"('Q99496', 'P53621')"
"('P27635', 'Q9Y5A9')"
"('Q03252', 'P42167')"
"('P45984', 'P78527')"
"('P50148', 'P47712')"
"('P62879', 'O43707')"
"('Q9Y262', 'Q9H0D6')"
"('Q14002', 'P13688')"
"('Q9H6R4', 'Q9UBU9')"
"('P08700', 'Q14626')"
"('Q9NPI6', 'P26196')"
"('Q9Y6K9', 'Q5T8P6')"
"('P22681', 'P62736')"
"('P18031', 'P19235')"
"('Q15648', 'P01106')"
"('Q9BVJ6', 'P54274')"
"('P04155', 'O00481')"
"('P22612', 'Q96R27')"
"('P11717', 'P12830')"
"('P30304', 'Q8IZL9')"
"('Q7Z6E9', 'P52735')"
"('Q92930', 'P19022')"
"('P42356', 'P49286')"
"('Q15915', 'Q52LG2')"
"('Q9BUN8', 'P07307')"
"('O94972', 'Q9HBZ2')"
"('Q9UQE7', 'O43918')"
"('Q07960', 'Q99961')"
"('Q04726', 'P28799')"
"('P01579', 'Q8IU57')"
"('P34897', 'O96019')"
"('Q9NX63', 'Q96R06')"
"('Q8WUI4', 'Q9UKT9')"
"('P21549', 'Q96MT4')"
"('P59991', 'Q6PEX3')"
"('P36507', 'Q9Y6X8')"
"('P04626', 'P62993')"
"('P23508', 'O75390')"
"('Q6A162', 'Q9BSJ6')"
"('Q504Q3', 'P62258')"
"('Q9NVN8', 'P07550')"
"('P62314', 'Q9UJV9')"
"('Q16695', 'Q6PL18')"
"('O43741', 'Q13422')"
"('Q9NYQ7', 'Q5T8A7')"
"('Q16643', 'P09493')"
"('Q8IWX8', 'Q8N302')"
"('O14920', 'Q92918')"
"('Q9UQL6', 'P29401')"
"('P49116', 'Q13330')"
"('Q9UQ35', 'P31947')"
"('P19438', 'O76064')"
"('P05067', 'Q8WWL7')"
"('Q9BYQ4', 'Q96MT4')"
"('O14737', 'P01889')"
"('Q07955', 'Q9Y383')"
"('P16234', 'Q9Y4F1')"
"('Q5VT66', 'Q9NV96')"
"('Q9NP84', 'Q13490')"
"('P05455', 'Q14247')"
"('O75367', 'P0C7T5')"
"('P08311', 'O00254')"
"('Q7Z7A1', 'Q13595')"
"('Q01130', 'Q99590')"
"('O00401', 'O75400')"
"('Q86VQ0', 'Q04917')"
"('P07202', 'P26951')"
"('Q9H4B7', 'Q16543')"
"('Q99627', 'Q96L50')"
"('Q9H6A0', 'P0DMV9')"
"('Q6PD62', 'Q9BYT9')"
"('Q16563', 'P20648')"
"('Q9HB19', 'Q5TD97')"
"('Q9BW61', 'P53621')"
"('P04004', 'Q16531')"
"('P29992', 'Q9NZK7')"
"('Q9NPJ6', 'Q9UKF6')"
"('P04843', 'Q92905')"
"('P01308', 'P35968')"
"('Q8WXX0', 'P60520')"
"('P07814', 'Q15750')"
"('P09603', 'P04406')"
"('P19838', 'Q00325')"
"('P54259', 'P48634')"
"('P43246', 'O60264')"
"('Q04900', 'O15084')"
"('P30419', 'O75695')"
"('Q14432', 'Q9NXH9')"
"('O75665', 'Q8N0Z3')"
"('P01241', 'P29401')"
"('Q6UXV4', 'O43615')"
"('P08047', 'Q99814')"
"('P36575', 'Q14749')"
"('P05013', 'Q6UWB1')"
"('Q6UWL6', 'O00462')"
"('Q494V2', 'O60341')"
"('Q15139', 'P19174')"
"('P06733', 'Q12965')"
"('Q08881', 'P42768')"
"('P04629', 'Q7L2H7')"
"('P08047', 'O75376')"
"('Q9NQ48', 'Q15717')"
"('Q9NRQ5', 'Q9BZL3')"
"('Q9NUH8', 'Q8TB36')"
"('Q15910', 'Q01860')"
"('P41218', 'Q9Y462')"
"('Q92734', 'Q13114')"
"('O00755', 'Q9NPG1')"
"('P61218', 'O15514')"
"('P54252', 'Q9UNE7')"
"('Q8WXX5', 'P62805')"
"('Q9C019', 'Q9BR76')"
"('Q68E01', 'O75530')"
"('Q13503', 'A1L4H1')"
"('Q03135', 'P67775')"
"('P55072', 'Q96AJ1')"
"('Q9NQZ5', 'Q96FC7')"
"('Q9HBI0', 'Q3SY00')"
"('P42684', 'P08581')"
"('Q9Y6D5', 'O15165')"
"('O43157', 'P10301')"
"('P46108', 'Q13625')"
"('P35626', 'Q9Y3N9')"
"('P49639', 'Q9NZV7')"
"('Q9H8Y8', 'P32321')"
"('P35573', 'Q92905')"
"('P18669', 'P09972')"
"('P11021', 'O14979')"
"('P31947', 'O43916')"
"('Q6ZMI0', 'Q99962')"
"('Q96HA8', 'P02489')"
"('O75952', 'Q6ZW49')"
"('Q9NQ11', 'O75592')"
"('Q9HC77', 'O00444')"
"('O76003', 'Q13630')"
"('P63146', 'Q8WVC0')"
"('O75376', 'P68431')"
"('Q68CZ1', 'Q14690')"
"('Q9BYG3', 'P79522')"
"('O95992', 'P32242')"
"('Q9UKV8', 'P42858')"
"('P08397', 'Q9NR31')"
"('P17542', 'Q92831')"
"('Q8N5S1', 'Q96K17')"
"('Q02833', 'Q99743')"
"('P78368', 'P18846')"
"('Q04724', 'Q15714')"
"('Q13190', 'O00161')"
"('P63165', 'P10914')"
"('P06748', 'Q9Y4K3')"
"('Q9BQG0', 'P12004')"
"('Q6P0N0', 'Q15154')"
"('Q9GZZ8', 'Q9BXW4')"
"('O60610', 'Q5S007')"
"('O60671', 'Q6WBX8')"
"('Q13469', 'Q96EZ8')"
"('Q8N2W9', 'Q14974')"
"('P43358', 'P04439')"
"('Q58WW2', 'Q13620')"
"('P43631', 'P01877')"
"('Q96KG7', 'Q9NZM3')"
"('Q9HBL7', 'P12956')"
"('Q13263', 'O15479')"
"('P46108', 'Q96CW1')"
"('Q8N2M8', 'Q9NQ29')"
"('Q9NYZ3', 'O15049')"
"('P27361', 'O94913')"
"('Q9NRC8', 'Q9H307')"
"('P46109', 'P43403')"
"('P09619', 'P27986')"
"('P06756', 'P35222')"
"('Q9NYA3', 'Q9UL15')"
"('Q13185', 'Q96KQ7')"
"('Q9Y4L1', 'Q9HCE1')"
"('Q9NPJ6', 'Q14994')"
"('Q9BRX9', 'P36508')"
"('Q96JN2', 'Q96BZ8')"
"('P43657', 'P50151')"
"('Q9NRG9', 'P49792')"
"('Q9H773', 'P47756')"
"('Q14690', 'P05109')"
"('Q00987', 'Q92540')"
"('P99999', 'P24941')"
"('O75165', 'P30419')"
"('Q9BVA0', 'Q9Y2D8')"
"('P62750', 'P84098')"
"('P05161', 'P35222')"
"('P01903', 'P04229')"
"('P55795', 'Q13242')"
"('Q8WVR3', 'O95807')"
"('Q9UK53', 'P61201')"
"('Q96FJ0', 'P61019')"
"('Q9BXJ9', 'Q08211')"
"('Q9NQT8', 'Q6PKG0')"
"('Q13972', 'P01112')"
"('P25025', 'O60674')"
"('P04637', 'Q9P0U3')"
"('P30260', 'Q96SD1')"
"('P13725', 'P23458')"
"('P18583', 'Q16629')"
"('P49754', 'P51149')"
"('Q16637', 'Q14676')"
"('P67775', 'P36507')"
"('O00303', 'P55010')"
"('Q16543', 'P08238')"
"('Q9Y6X2', 'O43255')"
"('P49760', 'O75530')"
"('Q9UFC0', 'P49746')"
"('P22059', 'Q9P0L0')"
"('P31751', 'O15111')"
"('Q07889', 'P11234')"
"('Q9UPV0', 'P35250')"
"('Q96QK1', 'O60749')"
"('P11274', 'Q13588')"
"('Q13263', 'Q9BQF6')"
