#Tail	Head	k
Q96B97	Q8WV28	5298
O60496	P06239	5301
O60880	P06239	5302
Q13480	P06239	5303
P23470	P49023	5308
P08581	P98077	5309
Q13905	P29353	5311
Q13094	O75791	5313
Q13094	P15498	5314
O60496	P20936	5315
Q13480	O14543	5316
Q13480	P20936	5317
P61978	O75791	5318
P61978	P15498	5319
Q05397	Q9NP31	5321
P08581	O15524	5324
P08238	P42679	5328
Q07912	Q96JZ2	5330
P16333	Q9Y2H0	5331
P18031	Q03135	5332
O75674	P52735	5338
P52735	Q03135	5339
Q9Y2R2	P15498	5340
P45983	P78527	5343
P45984	P78527	5344
P45983	P08047	5345
P45983	P05412	5346
P45983	P17535	5350
P17535	P10275	5350
P45983	P01106	5351
P45983	P49023	5352
P45983	O75928	5353
O75928	P10275	5353
P42574	P55210	5355
P55210	P10275	5355
Q92918	P19174	5356
P04049	P28482	5357
P06239	Q9NP31	5358
P45984	P30305	5359
P22681	Q8IZW8	5360
P43403	P20936	5364
P04049	P06239	5365
O43639	P21860	5367
Q13480	O15357	5370
Q99704	O60880	5371
P16885	P15498	5373
Q13480	P16885	5374
Q07890	P46108	5376
Q96EY1	P20936	5381
Q04917	P46937	5382
Q04917	P30305	5388
Q13480	O14796	5396
Q13480	O75791	5397
Q13480	P15498	5398
Q13480	P52735	5399
O75791	Q8WV28	5402
P15498	Q8WV28	5403
Q13480	Q8WV28	5404
P42684	Q15303	5406
P43403	P15498	5413
P46108	O43281	5415
P04049	P15498	5417
P16144	P26006	5418
P26006	Q14192	5418
P05107	Q14192	5419
Q92918	O75791	5422
Q14192	P28482	5423
Q92918	Q8WV28	5426
P21860	Q92529	5427
P08581	P78314	5437
P46108	P15498	5440
P21860	Q92569	5442
Q14155	O60880	5447
P29353	O15357	5450
Q04917	P30304	5453
P00533	Q99963	5455
Q99963	Q05193	5455
O00459	P29353	5456
P08581	O00459	5464
P08581	Q9UQQ2	5477
P22681	P51451	5483
P21860	P20936	5485
Q15303	P20936	5486
O14964	Q969W9	5490
Q969W9	P10275	5490
P16333	O43493	5491
P16333	P78357	5492
P16333	Q96GP6	5493
P46109	Q15303	5495
P08670	Q8N2W9	5501
P08581	Q07889	5502
P68431	P13010	5504
P07332	Q96JZ2	5506
P06241	O60721	5517
O60721	P00519	5517
P06241	Q13087	5518
Q13087	P00519	5518
P06241	Q9P1A6	5519
Q9P1A6	P00519	5519
P06241	Q9UK85	5520
Q9UK85	P00519	5520
P06241	Q9Y3Q4	5521
Q9Y3Q4	P00519	5521
P12830	Q92793	5527
P78352	Q9P1A6	5529
P12931	Q92793	5531
P29317	P27986	5534
P16234	P27986	5535
P40189	P27986	5537
O43561	P27986	5538
P12931	Q13087	5539
P12931	Q9P1A6	5540
P12931	Q9Y2H0	5541
Q05397	O75925	5545
P19438	P27986	5552
P16591	P82094	5560
P82094	P10275	5560
Q8IZW8	P21860	5561
P62330	Q92922	5562
P31947	Q8IZW8	5564
P30530	P27986	5566
P63104	Q9HBL0	5567
P19174	P49916	5568
P19174	Q13087	5570
P19174	Q9H5I1	5575
Q92569	Q9NP31	5578
P19174	Q92988	5580
P06239	Q71SY5	5588
P16144	Q12772	5591
Q12772	P84022	5591
Q12772	P04637	5597
Q8N5H7	O43281	5600
Q9UKW4	P29353	5601
Q9UQC2	P16885	5603
Q96JZ2	P07332	5615
Q13480	Q96JZ2	5617
Q9UQC2	O75791	5618
P00533	P05362	5619
P05362	P05107	5619
P16234	P40763	5620
P40189	P40763	5621
P16234	P46109	5622
Q15303	P46109	5623
Q12772	P08047	5625
Q12772	Q92793	5626
Q12772	O75928	5628
Q12772	P41235	5629
Q12772	O75925	5630
O15524	P15498	5631
Q13480	Q8IZW8	5632
Q13480	Q9HBL0	5633
Q13480	Q9NP31	5634
P43405	P05107	5636
Q8WV28	Q9UKW4	5639
Q12772	Q9Y6X2	5640
P00533	P20336	5642
P20336	Q86UR5	5642
P31947	P78524	5643
P78524	P00519	5643
P78314	P19174	5645
O43561	Q92918	5646
Q12772	P63279	5647
P78314	P06239	5648
Q9UKW4	P21860	5654
Q9UQQ2	P21860	5655
Q13191	Q9UKW4	5658
P27986	Q9UKW4	5659
P04150	P82094	5661
P08581	P42681	5662
P62993	Q9UKW4	5663
Q13094	Q9UKW4	5675
Q08881	P35326	5676
Q9Y4L5	Q99471	5679
P78314	P16885	5680
Q07889	P19174	5682
Q12906	Q09472	5684
Q12906	P03372	5685
P04406	Q13087	5688
P10644	Q9HBE1	5689
Q9HBE1	P10275	5689
P16333	O60721	5690
P16333	Q13087	5691
P16333	Q9P1A6	5692
P27986	O60721	5693
P27986	Q13087	5694
P27986	Q9P1A6	5695
Q12906	P43364	5696
P43364	P10275	5696
Q12906	P11308	5697
P00533	Q9H0D6	5698
Q9H0D6	P11308	5698
P31939	P78545	5702
P62993	O60721	5703
P62993	Q13087	5704
P62993	Q9P1A6	5705
P62993	O00254	5709
O00254	P00519	5709
Q12906	Q99873	5711
P78314	P15498	5712
P78314	P52735	5713
P68431	P62258	5714
P23458	P78545	5731
Q96AG4	P40337	5744
Q13480	P51451	5745
Q13480	Q9UKW4	5746
Q9UKW4	Q8WV28	5747
P00533	Q12905	5751
Q12905	P03372	5751
P04626	O75367	5755
O75367	Q13547	5755
O75367	Q15910	5757
O75367	P15336	5758
Q16543	P50613	5759
P15498	Q15910	5761
Q05655	P05107	5762
P16333	Q86UR5	5763
P16333	Q99572	5764
Q99572	P00519	5764
Q38SD2	Q86UR5	5765
P19174	O43493	5767
Q96EY1	O60341	5774
P45984	Q15427	5775
P29353	Q9UKW4	5776
O43639	Q15427	5780
P46108	O76081	5783
O76081	P00519	5783
P46108	Q13087	5784
P46108	Q9P1A6	5785
P46108	Q9UK85	5786
Q04917	P48552	5791
Q04917	O15151	5792
P45984	P05412	5802
P45984	P17535	5803
P00403	Q8IXH7	5804
P06241	O00254	5805
P06241	Q14767	5806
Q14767	P00519	5806
O14654	P27986	5809
Q04917	Q86UR5	5812
O94875	Q13444	5814
Q14192	P05107	5820
P08670	O95251	5821
O95251	P10275	5821
P00533	P09874	5822
P09874	P13010	5822
P18031	O75925	5823
P68431	P63104	5836
P42574	P06396	5844
P09874	P35269	5845
P35269	P10275	5845
P00533	P01100	5846
P01100	Q15788	5846
P78314	Q9UKW4	5848
P08581	O14508	5856
O14508	O14543	5856
P21860	O60880	5859
P21860	P52735	5860
P16070	P52735	5861
P46108	O00254	5874
Q15464	O75791	5876
Q15464	P15498	5877
Q07890	P19174	5903
P01100	P03372	5904
P09874	P03372	5905
P68431	P78527	5910
P68431	P12956	5913
P21860	Q8IZW8	5916
P09874	O14920	5922
P38646	O14920	5923
P06241	O94856	5926
O94856	P00519	5926
P12931	P23760	5928
P16234	Q06124	5933
P38646	O15111	5934
P21860	Q9UKW4	5941
P01100	P84022	5951
P38646	P63104	5956
P68431	P61981	5963
P09874	Q16665	5965
P29317	O15357	5966
O43561	P16885	5967
Q15303	P42684	5968
Q16543	P50750	5970
P16333	O94856	5972
O14654	Q15185	5973
P62993	O94856	5975
P62993	O95886	5977
O95886	P00519	5977
Q96S59	P05107	5979
P46108	O94856	5980
Q08881	P16885	5986
P00533	Q7Z6G8	5989
Q7Z6G8	Q15303	5989
P04626	Q7Z6G8	5990
P00533	Q13239	5991
Q13239	P43405	5991
P04626	Q13239	5992
P05107	P15498	5993
P16333	O00254	5994
P09874	P78527	5997
P09874	P12956	5999
P06241	O95886	6001
P06241	Q92874	6002
Q92874	P00519	6002
P06241	Q9UMY4	6003
Q9UMY4	P00519	6003
O14654	Q92569	6008
P19174	O00254	6010
P46108	O95886	6013
P09874	P38398	6015
P38646	P61981	6018
P09874	O15379	6020
P27986	O95886	6022
P01100	P15336	6024
O43561	O75791	6025
P16333	O95886	6026
P16333	Q9UMY4	6027
Q13239	P15498	6028
P40189	P50750	6030
P19174	O95886	6031
P12931	P20774	6037
P20774	P00519	6037
P40189	Q06124	6041
P19438	Q14790	6042
Q15303	Q00987	6043
P00533	P30307	6047
P30307	Q13526	6047
P30307	P63104	6048
P38646	P04637	6049
P46108	P20774	6052
Q99963	P54274	6055
P38646	Q8WX92	6056
Q9Y6K9	P38646	6057
Q12933	P38646	6058
Q99558	P38646	6059
Q13546	P38646	6060
P63104	P38646	6061
Q15750	P38646	6062
Q99759	P38646	6063
Q96EY1	P38646	6064
P38646	Q04864	6066
P21860	P40189	6067
O60674	P40189	6068
P08631	P40189	6071
P04626	Q99650	6074
Q99650	P40189	6074
P40189	O14543	6075
P29353	P40189	6076
P40189	P15498	6080
O43561	P15498	6081
Q05655	P40189	6082
P30307	Q16543	6083
P42224	P40189	6084
Q06124	P40189	6086
P29350	P40189	6088
P30307	P28482	6089
O14543	P40189	6090
P15498	P40189	6091
P19438	P38646	6093
P21860	Q15303	6096
P78352	Q15303	6097
P06241	O75326	6099
O75326	P00519	6099
P06241	P10721	6100
P10721	P00519	6100
P06241	P13671	6101
P13671	P00519	6101
O60674	P10721	6105
Q12913	P10721	6108
P12931	P46013	6109
P08631	P10721	6110
P12931	P08047	6112
P12931	Q8IZL8	6117
P12931	P49916	6123
P12931	P10721	6127
P12931	P43699	6128
P43403	P10721	6138
P09769	P10721	6142
P07948	P10721	6143
P16144	P56537	6148
P56537	Q9Y265	6148
P12931	Q92988	6149
P56537	Q13257	6151
P56537	Q9BX66	6153
P06239	P10721	6155
Q06187	P10721	6156
Q06187	P23246	6157
P05556	O43493	6158
P19174	P10721	6159
P43405	P10721	6161
P56537	Q9UQ80	6164
P13688	Q06124	6166
Q15303	Q06124	6167
P41240	P05412	6169
P22681	P10721	6170
P16144	P54253	6172
P54253	O75376	6172
P54253	Q92993	6173
P54253	Q9Y618	6174
P54253	P55072	6175
P54253	P62258	6176
P54253	P06241	6177
P54253	Q9UNE7	6178
Q13882	P10721	6179
P54253	Q9Y3S1	6181
P07947	P10721	6183
P54253	P78317	6186
P54253	Q93009	6187
P54253	P63104	6189
P56537	P63244	6190
P42680	P10721	6192
Q14451	P10721	6195
P54253	Q9Y4B4	6196
Q9Y4B4	P10275	6196
Q8WV28	P10721	6198
O14492	P10721	6199
P54253	Q00534	6201
P54253	P04406	6202
P56537	P63279	6203
P54253	P36956	6204
P54253	P63279	6205
P54253	P46108	6207
P01100	Q09472	6208
P01100	P05412	6209
P01100	P06400	6210
P01100	P21675	6211
P21675	P10275	6211
P01100	Q92793	6212
P01100	Q96EB6	6213
P01100	Q9Y618	6214
P01100	Q15596	6215
P01100	Q9Y6Q9	6216
P01100	P17535	6217
Q12933	P48552	6222
Q12933	Q05516	6223
P01100	Q01196	6224
P01100	Q13950	6225
Q12933	O75928	6226
O14964	Q8IZL8	6227
P01100	P68400	6229
P00533	Q9Y237	6230
Q9Y237	Q13813	6230
P01100	Q8WX92	6231
P68431	P49450	6232
P68431	P21675	6233
P68431	Q13547	6234
P01100	P13984	6235
P13984	P10275	6235
P68431	Q9UER7	6236
P68431	Q8IZL8	6237
Q9Y237	Q15910	6239
P00533	Q16695	6240
Q16695	O60341	6240
Q16695	P21675	6241
Q16695	Q00987	6242
P68431	O60885	6245
Q63HR2	P10721	6246
Q13191	P10721	6247
P68431	O75164	6248
P16333	O75326	6249
P16333	P10721	6250
P16333	P13671	6251
Q9HBL0	P10721	6253
Q96SB4	P29320	6254
P29320	P00519	6254
P68431	O43918	6255
P29350	P10721	6256
P62993	O75326	6257
Q96B97	P10721	6259
P46108	P29320	6260
Q9Y237	Q05193	6263
P00533	Q9H6Q3	6264
Q9H6Q3	P10721	6264
P04626	Q9H6Q3	6265
P42681	P10721	6267
P54253	Q14192	6268
P54253	Q9Y2Y4	6269
Q9Y2Y4	P10275	6269
O14543	P10721	6270
P20936	P10721	6271
P20936	Q15303	6272
O75674	Q8IZL8	6275
O75815	P10721	6276
Q99704	P10721	6277
O14544	P10721	6280
P42684	P10721	6281
Q68CZ2	P10721	6283
Q96JZ2	P10721	6286
O60880	P10721	6287
O75791	P10721	6288
O14796	P10721	6289
O43639	P10721	6292
O43639	Q15303	6293
Q13322	P10721	6297
P08581	Q9H6Q3	6302
Q8N5H7	P10721	6303
P42679	P10721	6304
O15524	P10721	6305
Q9NP31	P10721	6306
P78314	P10721	6309
P00533	Q9UGK3	6310
Q9UGK3	O14920	6310
P51451	P10721	6311
Q9UKW4	P10721	6312
Q9UQQ2	P10721	6313
P15311	P43146	6322
P43146	P10275	6322
Q05397	P43146	6325
Q15464	P10721	6328
Q15303	P46937	6330
O14508	P10721	6333
P08581	O75159	6339
O75159	P10721	6339
P16333	P43146	6342
P00533	P05023	6349
P05023	Q15910	6349
P04626	P05023	6350
P12931	O00254	6351
P42574	P43146	6356
Q9NZ52	O43493	6357
P12931	O95886	6358
P06241	O14490	6362
O14490	P00519	6362
P06241	P26992	6363
P26992	P00519	6363
P06241	P32239	6364
P32239	P00519	6364
P06241	P34820	6365
P34820	P00519	6365
P06241	Q9HCQ7	6366
Q9HCQ7	P00519	6366
P06241	Q9NQ76	6367
Q9NQ76	P00519	6367
P06241	Q9NYQ7	6368
Q9NYQ7	P00519	6368
P06241	Q9UL51	6369
Q9UL51	P00519	6369
P06241	Q9Y5Y3	6370
Q9Y5Y3	P00519	6370
P78352	O14490	6380
P12931	O14490	6381
P12931	O95157	6382
O95157	P00519	6382
P12931	Q9NQ76	6383
P12931	Q9UL51	6384
O15162	P26992	6397
P40189	P26992	6398
Q9ULL4	Q14999	6399
Q14999	P00519	6399
P19438	Q06124	6400
P19174	O14490	6401
P19174	Q9NQ76	6402
P00533	Q13263	6407
Q13263	P62136	6407
Q03001	Q9NYQ7	6408
P19438	P63279	6409
P09874	P04637	6411
P09874	P08047	6412
P09874	P05412	6414
P09874	Q13547	6415
P09874	Q92793	6416
P09874	Q96EB6	6417
P09874	Q9NQB0	6418
P00533	P39748	6420
P39748	Q09472	6420
Q12905	Q09472	6421
P09874	P14859	6422
P09874	P49715	6428
P00533	P33991	6431
P33991	Q09472	6431
P09874	Q8N2W9	6432
P09874	P49916	6434
P39748	P24941	6436
P09874	O60244	6437
Q13263	P04637	6438
Q13263	O75376	6439
Q13263	Q00987	6441
Q13263	Q96EB6	6442
Q13263	P04150	6443
Q13263	P50750	6444
Q13263	P01106	6445
Q13263	O15164	6449
P09874	Q13315	6450
Q13263	P40763	6451
P16333	O14490	6452
P16333	O95157	6453
P16333	P26992	6454
P16333	P32239	6455
P16333	Q9H2X0	6456
Q9H2X0	P00519	6456
P16333	Q9HCQ7	6457
P16333	Q9NQ76	6458
P16333	Q9NYQ7	6459
P16333	Q9Y5Y3	6460
P27986	O14490	6461
P27986	Q9NQ76	6462
P09874	P11308	6463
Q12905	P11308	6464
P39748	P20248	6467
Q13263	Q13177	6468
Q13263	P40337	6469
P33991	Q93009	6470
Q13263	P78317	6472
Q13263	P63104	6473
P09874	Q12778	6474
Q13263	O43918	6475
Q13263	P23760	6476
P62993	O14490	6477
P62993	Q9NQ76	6478
P62993	Q9NYQ7	6479
P62993	Q9UL51	6480
P62993	P12235	6485
P12235	P10275	6485
P46108	P26992	6488
P46108	Q9NQ76	6495
P09874	P63279	6498
P46108	O14490	6499
P46108	O95157	6502
P46108	Q9UN72	6503
Q9UN72	P00519	6503
Q13263	P07332	6524
Q02156	P12235	6525
P33991	Q13415	6526
P00533	Q14566	6527
Q14566	Q13415	6527
P53041	P50750	6528
Q13153	Q13177	6529
P21333	P01106	6531
P00533	Q6NZI2	6532
Q6NZI2	P01106	6532
P08238	P24941	6533
P35568	P84022	6535
P22681	P02549	6539
P07900	P24941	6541
P00533	O60716	6543
O60716	P01106	6543
P00533	P25705	6544
P25705	P31946	6544
P25705	P27348	6545
P25705	P63104	6546
P25705	P62993	6547
P00533	P06702	6548
P06702	P62993	6548
P25705	P61981	6549
P21860	P07900	6550
P29353	P50570	6553
P06576	P03372	6557
P00533	P10586	6558
P10586	P35222	6558
P53680	P42566	6559
P05141	Q15796	6560
P62136	P01106	6562
Q96CW1	P35222	6563
Q14974	P01106	6564
P0DMV8	P01106	6565
Q12933	P42566	6566
Q16543	P27348	6567
Q9UJM3	P27348	6569
Q9UJM3	P62258	6570
P29350	P84022	6573
Q96CW1	P42566	6575
Q14204	P62993	6576
P62979	P62993	6577
P62993	Q9UQ16	6578
P31948	P50750	6580
P02545	P01106	6581
O43592	P01106	6582
O60884	P84022	6583
Q9NXR7	P62993	6585
Q02750	P11142	6586
P00533	P26232	6587
P26232	P35222	6587
Q02750	P62258	6588
Q02750	P63104	6589
O60884	Q15796	6591
P17612	P08238	6592
P00533	O94973	6593
O94973	P42566	6593
P62136	P49841	6594
Q9UJM3	P62979	6595
P62993	P62979	6597
Q13671	Q15796	6599
P27348	P01106	6600
P25098	P08238	6601
P10599	P01106	6602
O15357	P27986	6603
P63010	P42566	6604
O94973	Q15797	6606
Q14204	P07900	6607
P52735	P84022	6608
P10644	P49841	6612
P25098	P07900	6613
O95782	P46108	6614
P45984	Q13813	6615
Q00325	Q15796	6616
P29353	P02549	6618
P00533	Q8TF42	6622
Q8TF42	P02549	6622
Q8TF42	P62993	6624
O15357	P46108	6626
P04792	P01106	6627
Q96RT1	P01106	6628
Q8TF42	P62979	6630
P00533	P48594	6631
P48594	P03372	6631
P62258	P01106	6632
O60884	P01106	6633
Q07065	P01106	6634
Q8TF42	P46108	6635
P00533	P01892	6636
P01892	P07900	6636
Q96CW1	P46108	6637
Q14192	P01106	6638
P00533	A1L0T0	6639
A1L0T0	P12956	6639
P35637	P62993	6643
P0DP23	P01106	6645
Q96CW1	P62979	6646
P06702	P29353	6649
P31946	P01106	6650
Q96RL7	P06241	6651
Q96RL7	P27986	6652
O14818	P01106	6653
Q96RL7	P62993	6654
P00533	P18621	6655
P18621	P03372	6655
P84022	P35222	6656
P84022	P21333	6657
P84022	P04637	6658
P84022	P12956	6659
P84022	P38398	6660
P84022	P08047	6661
P84022	P51587	6662
P84022	P03372	6664
P84022	P05412	6665
P84022	Q13547	6668
P84022	Q16665	6669
P84022	Q05516	6670
P84022	Q13485	6671
P84022	P04150	6672
P84022	P56524	6673
P84022	P17535	6675
P84022	Q92831	6676
P84022	P01106	6677
P84022	P30260	6679
P84022	Q15796	6681
P84022	Q15797	6682
P84022	Q01196	6684
P84022	Q13526	6685
P84022	P15336	6686
P84022	P41235	6687
P84022	Q13950	6688
P84022	P24941	6690
P84022	Q14686	6691
P84022	P46934	6692
P84022	P14921	6693
P84022	Q9UM63	6694
Q9UM63	O15350	6694
P84022	P62993	6695
P84022	Q93009	6696
P84022	Q12778	6698
P84022	Q9ULJ6	6700
Q9ULJ6	P10275	6700
P84022	Q96S59	6701
P84022	Q9Y6X2	6704
Q8WUM4	P28482	6705
P07900	P21860	6706
P84022	Q05066	6707
Q05066	P10275	6707
P25705	Q06187	6709
P84022	P49841	6710
P22681	O15357	6712
P84022	P30304	6714
O60884	P29353	6717
O94973	P29353	6718
P10586	Q03135	6719
Q96CW1	P29353	6720
P78527	P49450	6721
P78527	P01106	6722
P27348	Q16543	6723
P31689	P21860	6724
Q16543	P21860	6725
P68366	P21860	6726
P11021	Q16543	6728
P11021	P21860	6729
P84022	Q14192	6730
P00533	P27824	6733
P27824	P55072	6733
P27986	O15357	6734
P84022	O15111	6736
Q8TF42	P29353	6737
P46108	O15357	6739
P84022	O00308	6743
O00308	O15350	6743
Q8TF42	O15357	6744
P23246	Q13882	6746
P23246	P62136	6747
P68366	P01106	6749
O00459	O15357	6750
P00533	Q9UBS4	6752
Q9UBS4	P62993	6752
O75367	P55317	6753
P55317	P10275	6753
P23246	Q9NZC7	6754
P00533	P36542	6755
P36542	P01106	6755
P21860	Q16543	6756
P84022	O43294	6759
P23246	P03372	6762
P84022	Q9NP31	6763
P23246	Q06187	6765
P00533	Q10567	6767
Q10567	Q13315	6767
O00170	P50750	6768
P23246	Q14192	6769
Q15796	P04637	6770
Q15796	P08047	6771
Q15796	P03372	6773
Q15796	P05412	6774
Q15796	Q13547	6775
Q15796	Q13485	6776
Q15796	P35222	6777
Q15796	P84022	6779
Q15796	P01106	6780
Q15796	P30260	6782
Q15796	Q15797	6784
Q15796	Q9H3D4	6785
Q15796	Q13526	6787
Q15796	Q13950	6788
Q15796	Q14686	6790
Q15796	Q96S59	6791
Q15796	Q96J02	6792
Q15796	P62987	6794
Q15796	Q9Y6X2	6795
Q15796	P62979	6796
P01100	Q92922	6797
P01100	Q969G3	6798
Q15796	Q14192	6799
Q15796	O15111	6800
P00533	Q96QV6	6801
Q96QV6	O15379	6801
P26641	P01106	6802
Q96QV6	Q13547	6803
Q15796	P78524	6805
Q15796	Q9NP31	6806
P23246	Q15233	6807
P23246	Q96ST3	6808
P23246	P11308	6809
P84022	Q9H2X0	6810
Q10567	P42566	6811
P84022	Q9HCK8	6812
P27824	P21860	6813
P00533	P23634	6814
P23634	P50613	6814
P84022	P52735	6815
Q9UBS4	P21860	6816
P00533	Q8WV24	6817
Q8WV24	P21860	6817
Q15796	Q13671	6818
Q15796	O00308	6819
P07437	P05412	6820
Q71U36	P05412	6821
P35222	Q9NRM7	6822
P00533	P09493	6825
P09493	P62993	6825
P02751	P21333	6826
P02751	P42566	6827
P02751	P62136	6829
P02751	Q14008	6830
P02751	P13010	6831
P02751	P50851	6832
P02751	P62258	6833
P02751	Q04917	6834
P02751	P63104	6835
P02751	Q9UQ80	6836
P02751	P07947	6837
P02751	P12956	6838
P02751	P31946	6840
P02751	P27348	6841
P02751	P46777	6842
P02751	P61981	6843
P02751	Q15185	6844
P02751	Q99873	6845
P02751	P68400	6846
P02751	Q13547	6847
P02751	Q8IZL8	6849
P02751	P09429	6850
Q99959	P63104	6852
P0DMV8	P31946	6853
P0DMV8	P27348	6854
P0DMV9	P27348	6855
P0DMV8	P63104	6856
P0DMV9	P61981	6857
P62258	O75376	6858
Q06124	Q99704	6859
Q99704	Q06124	6861
P23634	P62258	6865
P02545	Q9NRM7	6866
P60709	Q9Y2J2	6867
Q96RT1	P62136	6868
P62136	Q9Y265	6870
P35222	P15336	6871
P37840	Q99497	6873
Q99497	P10275	6873
P14923	P21333	6874
P46940	Q13813	6875
P46940	P42566	6876
P08581	P12830	6878
P21333	Q13813	6882
P21333	P42566	6883
Q14247	P21333	6884
P46940	P62136	6885
P13987	P21333	6887
P21333	P62136	6889
Q9UQB8	P31946	6890
O00206	P12931	6891
P16144	Q13418	6894
Q13418	P31749	6894
Q13418	Q16531	6895
P42566	P21333	6896
Q6NZI2	Q14008	6897
P10809	P24941	6898
Q13418	Q14790	6903
P21333	O43293	6904
P0DP23	P21333	6905
P46940	O43293	6907
P58107	Q04917	6909
P41240	P62993	6910
P46940	O95425	6911
Q9UBN7	O60341	6913
Q9UBN7	Q92922	6914
Q9UBN7	Q9UJV9	6917
Q99959	P31946	6919
Q9UBN7	Q93009	6920
O60716	P15336	6925
P07900	Q96EB6	6926
P46940	P08238	6930
P04083	P15336	6932
P08865	P63220	6933
P63220	P00519	6933
P68104	P05386	6935
P05386	P00519	6935
P00533	Q9P0L0	6936
Q9P0L0	Q13043	6936
P06576	P24941	6937
P06576	P62258	6938
P23528	P21333	6939
P32121	P55072	6940
P32121	Q13813	6941
P32121	P31946	6942
P32121	P46934	6943
P32121	P27348	6944
P32121	P62258	6945
P32121	Q04917	6946
P32121	Q9UN86	6948
Q9UN86	P00519	6948
P32121	P62913	6950
P23528	P15336	6951
P11142	P24385	6952
Q13418	P49841	6953
P42338	P62993	6955
P32121	Q99873	6956
P32121	P08238	6957
P32121	P61981	6958
P07900	P54274	6959
P07900	P15336	6961
P42680	P62993	6963
P32121	Q9BQA1	6965
P32121	O15085	6966
P04792	O60566	6967
P60709	P21333	6968
P60709	P05386	6969
P32121	P12956	6971
P32121	P04406	6972
P32121	P23246	6974
P32121	Q15233	6975
P32121	P13010	6976
P32121	O43390	6977
P32121	P50613	6978
P05141	P62993	6980
P62136	P21333	6981
P62136	P62993	6982
P05141	P24385	6984
Q14974	Q9HCK8	6985
Q08211	Q15910	6986
Q08211	Q01844	6987
Q01844	P00519	6987
P62316	Q15910	6988
O43707	P21333	6989
P27348	P42345	6990
P42345	P00519	6990
Q12933	P42345	6991
P31946	Q9BX66	6992
Q14974	P62258	6993
O14964	P31946	6994
P53041	P11142	6995
P31689	P62258	6996
P07437	P62258	6997
Q16543	P62258	6998
Q16543	Q13043	6999
Q16543	Q9UNE7	7002
P00533	P52306	7003
P52306	P24941	7003
P0DMV9	Q15910	7004
Q13418	P78527	7006
Q08211	O14965	7007
Q99558	P52272	7009
P52272	P00519	7009
P40763	P42345	7010
P40763	Q16665	7011
P42224	Q13547	7012
P42224	O15379	7015
P42224	P42345	7022
P11021	Q14008	7024
P11021	Q9UNE7	7025
P63104	P42345	7026
P53041	P62993	7027
Q02790	Q15185	7028
P11021	Q13177	7029
Q92625	P31946	7030
P37231	P04150	7031
P26447	P24941	7033
P00533	P55735	7034
P55735	P21333	7034
P62993	P31946	7035
P62993	P27348	7036
P62993	P62258	7038
P62993	P62136	7041
P62993	Q04917	7043
P62993	Q12906	7045
P31946	P62993	7046
P27348	P62993	7047
P62258	P62993	7049
O14964	P62993	7050
P07437	P04637	7052
P62979	P04637	7055
Q8WUI4	P31946	7058
Q8WUI4	P62258	7059
P02545	P24941	7060
P02545	P78527	7061
P31948	P15336	7063
P00533	O00443	7064
O00443	P21333	7064
O00443	P31946	7065
P31946	Q9NZQ3	7066
P04626	O00443	7067
Q96B97	P12931	7069
Q96B97	P06241	7070
P11021	P78527	7071
P49407	P13010	7073
P49407	Q13813	7074
P49407	P31946	7075
Q8WUI4	Q9Y618	7076
P49407	P27348	7077
P31946	Q8WUI4	7078
P49407	P62258	7079
P62258	Q8WUI4	7080
P49407	Q04917	7081
Q9NXR7	Q93009	7083
P06748	P46013	7085
P06748	P62258	7088
P06748	Q14694	7089
Q92569	P62993	7090
P49407	P63104	7091
P06748	P46777	7094
Q9UNE7	P46937	7098
Q14318	P42345	7105
Q14318	Q15185	7106
O00443	Q9UQ80	7107
P61978	P35637	7109
P49407	Q05193	7110
P49407	Q96S59	7111
P49407	Q96J02	7112
P06748	P63244	7114
P06748	P62913	7115
P49407	P07900	7117
Q71U36	P08238	7118
P07437	Q13257	7119
P62993	P61981	7120
Q96B97	O15056	7122
P49407	P61981	7123
P31943	P52272	7124
P31943	P35637	7125
P31943	P15336	7126
P03372	P52272	7127
P03372	Q12906	7128
P03372	Q01844	7129
P03372	P35637	7130
P62258	O43900	7131
P63010	P21333	7133
P00533	Q9Y2H9	7134
Q9Y2H9	P31946	7134
Q9Y2H9	P62258	7135
Q9Y2H9	Q04917	7136
P62993	Q99816	7137
Q9Y2H9	P63104	7139
P62993	Q9BQA1	7140
Q99952	P62993	7142
P49407	Q9BQA1	7144
O00443	Q02790	7146
P04406	Q09472	7150
P04406	P15336	7153
P31689	P07900	7154
P07437	P07900	7155
Q15750	P62993	7156
Q14974	P63279	7157
P10809	Q13547	7158
P10809	P15336	7160
O00206	P43405	7161
Q12933	P49841	7162
Q09666	P15336	7164
P22681	P13010	7165
P29590	Q15022	7167
Q15022	P10275	7167
Q00325	P24941	7168
P04049	Q13257	7178
Q04917	P62993	7182
Q16543	P42684	7187
P29353	Q38SD2	7189
P00533	P16615	7193
P16615	Q15910	7193
P16615	P15336	7194
P12004	P15336	7195
P11387	P24941	7196
P07437	P15336	7197
P16333	Q9UBK9	7198
Q93034	O14544	7200
P62316	P26641	7201
Q04917	Q9H0X9	7205
Q9H0X9	P00519	7205
P62993	P26641	7206
P04792	Q15910	7211
P04792	P15336	7212
P04792	O15111	7213
Q14247	P15336	7215
P05556	P15336	7216
P02786	P15336	7220
P52597	P52272	7221
P52597	P35637	7222
P43243	P24941	7223
P31946	Q8WX92	7224
P43243	P62136	7225
